Mã số,TÀI SẢN,Thuyết minh,31/12/2021,01/01/2021
Mã số,TÀI SẢN,Thuyết minh,VND,VND
220,II. Tài sản cố định,,722.429.517.585,737.222.300.885
221,1. Tài sản cố định hữu hình,13,689.618.693.737,702.840.474.876
222,- Nguyên giá,,1.309.980.297.835,1.280.701.673.317
223,- Giá trị hao mòn luỹ kế,,(620.361.604.098),(577.861.198.441)
227,2. Tài sản cố định vô hình,14,32.810.823.848,34.381.826.009
228,- Nguyên giá,,49.372.860.349,49.372.860.349
229,- Giá trị hao mòn luỹ kế,,(16.562.036.501),(14.991.034.340)
230,III. Bất động sản đầu tư,15,141.806.119.730,147.290.077.076
231,- Nguyên giá,,193.870.768.996,193.870.768.996
232,- Giá trị hao mòn luỹ kế,,(52.064.649.266),(46.580.691.920)
240,III. Tài sản dở dang dài hạn,12,1.298.965.689.640,754.373.304.394
241,"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,622.076.746.021,475.172.686.529
242,2. Chi phí xây dựng cơ bản dở dang,,676.888.943.619,279.200.617.865
250,IV. Các khoản đầu tư tài chính dài hạn,5,1.584.936.007.224,1.533.350.802.778
252,"1. Đầu tư vào công ty liên doanh, liên kết",,708.539.243.624,750.581.502.778
253,2. Đầu tư góp vốn vào đơn vị khác,,872.696.763.600,786.669.300.000
254,3. Dự phòng giảm giá đầu tư tài chính dài hạn,,-,(13.500.000.000)
255,4. Đầu tư nắm giữ đến ngày đáo hạn,,3.700.000.000,9.600.000.000
260,V. Tài sản dài hạn khác,,100.510.677.612,21.765.597.202
261,1. Chi phí trả trước dài hạn,16,39.366.954.186,21.765.597.202
269,2. Lợi thế thương mại,17,61.143.723.426,-
270,TỔNG CỘNG TÀI SẢN,,7.544.296.538.786,5.668.896.732.961
