STT,CHỈ TIÊU,Thuyết minh,Năm nay,Năm trước(Trình bày lại)
1.,Thu nhập lãi và các khoản thu nhập tương tự,26,152.761.316,121.000.733
2.,Chỉ phí lãi và các chi phí tương tự,27,(96.625.750),(65.041.035)
I.,Thu nhập lãi thuần,,56.135.566,55.959.698
3.,Thu nhập từ hoạt động dịch vụ,,11.893.400,10.345.574
4.,Chi phí hoạt động dịch vụ,,(5.323.530),(4.694.148)
II.,Lãi thuần từ hoạt động dịch vụ,28,6.569.870,5.651.426
III.,Lãi thuần từ hoạt động kinh doanh ngoại hồi,29,4.707.371,3.136.613
IV.,Lãi thuần từ mua bán chứng khoán kinh doanh,30.1,305.396,(31.664)
V.,Lãi thuần từ mua bán chứng khoán đầu tư,30.2,2.871.740,258.467
5.,Thu nhập từ hoạt động khác,,6.542.525,6.530.152
6.,Chỉ phí từ hoạt động khác,,(4.474.726),(2.316.065)
VI.,Lãi thuần từ hoạt động khác,31,2.067.799,4.214.087
VII.,"Thu nhập từ góp vốn, mua cổ phần",32,355.275,290.952
,Tổng thu nhập hoạt động,,73.013.017,69.479.579
7.,Chỉ phí nhân viên,,(14.478.077),(12.837.265)
8.,Chi phí khấu hao,,(1.293.399),(1.057.839)
9.,Chi phí hoạt động khác,,(9.309.122),(8.819.493)
VIII.,Tổng chi phí hoạt động,33,(25.080.598),(22.714.597)
IX.,Lợi nhuận thuần từ hoạt động kinh doanh trướcchi phí dự phòng rủi ro tín dụng,,47.932.419,46.764.982
X.,Chi phí dự phòng rủi ro tín dụng,"9, 13",(20.343.515),(23.842.333)
XI.,Tổng lợi nhuận trước thuế,,27.588.904,22.922.649
10.,Chi phí thuế TNDN hiện hành,,(5.615.711),(4.589.174)
11.,Thu nhập thuế TNDN hoãn lại,,3.948,15.049
XII.,Chi phí thuế TNDN,34,(5.611.763),(4.574.125)
XIII.,Lợi nhuận sau thuế,,21.977.141,18.348.524
,Phân bổ (lãi) cho cổ đông không kiểm soát,,(472.223),(262.612)
,Lợi nhuận thuần của Ngân hàng mẹ,,21.504.918,18.085.912
,Lãi cơ bản trên mỗi cổ phiếu (VND/cố phiếu),35,3.314,2.699
