Khoản mục,Số đã trình bày,Điều chỉnh,Số trình bày lại
BẢO CÁO KẾT QUẢ HOẠT ĐỘNG KINH DOANH HỢP NHẤT,BẢO CÁO KẾT QUẢ HOẠT ĐỘNG KINH DOANH HỢP NHẤT,BẢO CÁO KẾT QUẢ HOẠT ĐỘNG KINH DOANH HỢP NHẤT,BẢO CÁO KẾT QUẢ HOẠT ĐỘNG KINH DOANH HỢP NHẤT
Thu nhập lãi và các khoản thu nhập tương tự,121.110.719,(109.986),121.000.733
Thu nhập lãi thuần,56.069.684,(109.986),55.959.698
Thu nhập từ hoạt động dịch vụ,10.344.181,1.393,10.345.574
Chi phí hoạt động dịch vụ,(4.696.116),1.968,(4.694.148)
Lãi thuần từ hoạt động dịch vụ,5.648.065,3.361,5.651.426
Thu nhập từ hoạt động khác,6.526.421,3.731,6.530.152
Chi phí từ hoạt động khác,(2.316.094),29,(2.316.065)
Lãi thuần từ hoạt động khác,4.210.327,3.760,4.214.087
Chi phí khấu hao và khấu trừ,(1.057.770),(69),(1.057.839)
Chi phí hoạt động khác,(8.662.439),(157.054),(8.819.493)
Tổng chi phí hoạt động,(22.557.474),(157.123),(22.714.597)
Lợi nhuận thuần từ hoạt động kinh doanh trước chi phí dự phòng rủi ro tín dụng,47.024.970,(259.988),46.764.982
Chi phí dự phòng rủi ro tín dụng,(24.015.485),173.152,(23.842.333)
Tổng lợi nhuận trước thuế,23.009.485,(86.836),22.922.649
Chi phí thuế TNDN hiện hành,(4.604.520),15.346,(4.589.174)
Chi phí thuế TNDN,(4.589.471),15.346,(4.574.125)
Lợi nhuận sau thuế,18.420.014,(71.490),18.348.524
Lợi ích cổ đông thiểu số,(261.512),(1.100),(262.612)
Lợi nhuận thuần của Ngân hàng mẹ,18.158.502,(72.590),18.085.912
