CHỈ TIÊU,Mã số,Năm nay,Từ ngày 15/01/2015đến ngày 31/12/2015
I. LƯU CHUYỄN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,I. LƯU CHUYỄN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,I. LƯU CHUYỄN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,I. LƯU CHUYỄN TIỀN TỪ HOẠT ĐỘNG KINH DOANH
1. Lợi nhuận trước thuế,01,652.765.583.305,708.189.278.453
2. Điều chỉnh cho các khoản:,,,
Khấu hao tài sản cố định,02,1.285.534.155.836,1.221.409.114.676
Các khoản dự phòng,03,792.216.475,712.847.673
Lỗ chênh lệch tỷ giá hồi doái do đánh giá lại các khoản mục tiên tệ có gốc ngoại tệ(Lãi) từ hoạt động đầu tư,04,72.779.573.574,301.519.401.097
Lỗ chênh lệch tỷ giá hồi doái do đánh giá lại các khoản mục tiên tệ có gốc ngoại tệ(Lãi) từ hoạt động đầu tư,05,(159.901.135.909),(166.686.145.750)
Chi phí lãi vay,06,203.937.110.047,229.462.755.159
Các khoản điều chỉnh khác,07,15.000.000.000,-
3. Lợi nhuận từ hoạt động kinh doanh trước thay đối vốn lưu động,08,2.070.907.503.328,2.294.607.251.308
Thay đổi các khoản phải thu,09,(417.429.377.115),(14.462.522.655)
Thay đổi hàng tồn kho,10,16.682.887.159,(191.534.922.510)
"Thay đổi các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",11,(38.639.313.956),98.219.664.674
Thay đổi chi phí trả trước,12,(2.851.197.103),53.073.856.155
Tiền lãi vay đã trả,14,(202.163.538.304),(238.864.572.242)
Thuế thu nhập doanh nghiệp đã nộp,15,(5.161.367.983),(32.974.510.837)
Tiền chi khác cho hoạt động kinh doanh,17,(62.529.837.030),(59.859.970.253)
Chuyển số dư Quỹ Đầu tư phát triển vẽ Tập đoàn,,(286.574.832.277),-
Chuyển tiền bán cố phân vẽ Tập đoàn,,-,(1.581.808.975.597)
Lưu chuyển tiền thuần từ hoạt động kinh doanh,20,1.072.240.926.719,326.395.298.043
II. LƯU CHUYỄN TIỀN TỪ HOẠT ĐỘNG ĐẦU TƯ,II. LƯU CHUYỄN TIỀN TỪ HOẠT ĐỘNG ĐẦU TƯ,II. LƯU CHUYỄN TIỀN TỪ HOẠT ĐỘNG ĐẦU TƯ,II. LƯU CHUYỄN TIỀN TỪ HOẠT ĐỘNG ĐẦU TƯ
"1. Tiền chỉ mua sắm, xây dựng tài sản cố định và các tài sản dài hạn khác",21,(146.607.140.258),(154.039.307.103)
"2. Tiền thu thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",22,-,354.577.637
"3. Tiền chỉ cho vay, mua các công cụ nợ của đơn vị khác",23,(5.100.000.000.000),(3.963.556.166.262)
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của đơn vị khác",24,5.502.555.555.556,4.427.282.094.080
"5. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",27,164.254.200.318,160.683.323.155
Lưu chuyển tiền thuần từ hoạt động đầu tư,30,420.202.615.616,470.724.521.507
