CHỈ TIÊU,Mã số,Năm 2015,Năm 2014
I. LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,I. LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,I. LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,I. LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH
1. Lợi nhuận kế toán trước thuế,01,62.905.054.227,42.763.581.941
2. Điều chỉnh cho các khoản:,2. Điều chỉnh cho các khoản:,2. Điều chỉnh cho các khoản:,2. Điều chỉnh cho các khoản:
Khấu hao tài sản cố định và bất động sản đầu tư,02,71.603.681.992,57.193.016.621
(Lãi)/Lỗ chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục,04,1.196.042.264,3.032.269.003
tiền tệ có gốc ngoại tệ,tiền tệ có gốc ngoại tệ,tiền tệ có gốc ngoại tệ,tiền tệ có gốc ngoại tệ
(Lãi)/Lỗ từ hoạt động đầu tư,05,(33.484.789.840),(4.744.778.379)
Chi phí lãi vay,06,22.863.218.404,16.966.953.640
3. Lưu chuyển tiền từ hoạt động kinh doanh trước thay đổi vốn lưu động,08,125.083.207.047,115.211.042.826
(Tăng)/Giảm các khoản phải thu,09,(156.405.312.066),(39.668.206.915)
(Tăng)/Giảm hàng tồn kho,10,(53.221.361.239),59.778.261.436
Tăng/(Giảm) các khoản phải trả,11,92.981.351.533,(32.691.677.300)
(Tăng)/Giảm chi phí trả trước,12,(11.197.139.671),(1.674.793.831)
Tiền lãi vay đã trả,14,(22.863.218.404),(22.466.518.085)
Thuế thu nhập doanh nghiệp đã nộp,15,(1.360.065.804),(11.008.739.551)
Tiền thu khác từ hoạt động kinh doanh,16,62.548.671.052,31.149.865.954
Tiền chi khác từ hoạt động kinh doanh,17,(5.902.278.906),(7.234.210.750)
Lưu chuyển tiền thuần từ hoạt động kinh doanh,20,29.663.853.542,91.395.023.784
II. LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,II. LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,II. LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,II. LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ
"1. Tiền chi đề mua sắm, xây dựng TSCĐ và các TSDH khác",21,(254.496.759.327),(109.290.786.977)
"2. Tiền thu do thanh lý, nhượng bán TSCĐ và các TSDH khác",22,5.661.363.636,3.524.270.590
3. Tiền chi cho vay và mua công cụ nợ của các đơn vị khác,23,-,(30.000.000.000)
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của đơn vị khác",24,30.000.000.000,1.500.000.000
5. Tiền chi đầu tư góp vốn vào các đơn vị khác,25,(213.200.000.000),-
6. Tiền thu hồi đầu tư góp vốn vào các đơn vị khác,26,18.619.000.000,-
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",27,32.775.172.691,6.689.629.525
Lưu chuyển tiền thuần từ hoạt động đầu tư,30,(380.641.223.000),(127.576.886.862)
III. LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH,III. LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH,III. LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH,III. LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH
1. Tiền thu từ phát hành cổ phiếu và nhận vốn góp của CSH,31,-,217.798.900.000
2. Tiền thu từ đi vay,33,1.642.630.442.594,1.291.722.111.736
3. Tiền trả nợ gốc vay,34,(1.279.498.280.470),(1.255.337.939.866)
"4. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",36,-,(19.761.631.208)
Lưu chuyển tiền thuần từ hoạt động tài chính,40,363.132.162.124,234.421.440.662
Lưu chuyển tiền thuần trong năm,50,12.154.792.666,198.239.577.584
Tiền và tương đương tiền đầu kỳ,60,327.833.894.721,129.218.012.751
Anh hương cua nhay đổi tỷ giá hối đoái quy đổi ngoại tệ,,146.446.486,376.304.386
Tiền và tương đương tiền cuối kỳ,70,340.135.133.873,327.833.894.721
