CHỈ TIÊU,Mã số,Từ ngày 15/01/2015đến ngày 31/12/2015,Từ ngày 01/01/2014đến ngày 14/01/2015(Trình bày lại)
I. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,I. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,I. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,I. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG KINH DOANH
1. Lợi nhuận trước thuế,01,708.189.278.453,990.505.110.621
2. Điều chỉnh cho các khoản:,,,
Khấu hao tài sản cố định,02,1.221.409.114.676,1.397.791.185.194
Các khoản dự phòng,03,712.847.673,(13.766.283.499)
Lỗ chênh lệch tỷ giá hồi đoái do đánh giá lại các khoản mục tiền tệ có gốc ngoại tệ,04,301.519.401.097,89.188.458.549
(Lãi) từ hoạt động đầu tư,05,(166.686.145.750),(160.310.707.613)
Chi phí lãi vay,06,229.462.755.159,333.329.406.468
Các khoản điều chỉnh khác,07,-,16.120.000.000
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,08,2.294.607.251.308,2.652.857.169.720
(Tăng)/Giảm các khoản phải thu,09,(14.462.522.655),56.939.445.624
(Tăng)/Giảm hàng tồn kho,10,(191.534.922.510),239.702.177.039
"Tăng các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",11,98.219.664.674,1.811.244.296.426
Giảm chi phí trả trước,12,53.073.856.155,117.655.836.239
Tiền lãi vay đã trả,14,(238.864.572.242),(333.846.974.058)
Thuế thu nhập doanh nghiệp đã nộp,15,(32.974.510.837),(1.217.676.969)
Tiền chi khác cho hoạt động kinh doanh,17,(59.859.970.253),(83.617.108.588)
Chuyển tiền bán cố phần về Tập đoàn,,(1.581.808.975.597),-
Lưu chuyển tiền thuần từ hoạt động kinh doanh,20,326.395.298.043,4.459.717.165.433
II. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG ĐẦU TƯ,II. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG ĐẦU TƯ,II. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG ĐẦU TƯ,II. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG ĐẦU TƯ
"1. Tiền chi mua sắm, xây dựng tài sản cố định và các tài sản dài hạn khác",21,(154.039.307.103),(90.822.956.677)
"2. Tiền thu thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",22,354.577.637,-
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",23,(3.963.556.166.262),(3.166.281.483.374)
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của đơn vị khác",24,4.427.282.094.080,8.489.000.000
"5. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",27,160.683.323.155,143.020.474.818
Lưu chuyển tiền thuần từ hoạt động đầu tư,30,470.724.521.507,(3.105.594.965.233)
