,Năm nay VND,Năm trước VND
Công ty Cổ phần Đầu tư Dịch vụ và Tài chính Hoàng Huy,Công ty Cổ phần Đầu tư Dịch vụ và Tài chính Hoàng Huy,Công ty Cổ phần Đầu tư Dịch vụ và Tài chính Hoàng Huy
"Mua hàng hóa, dịch vụ",66.000.000,66.000.000
"Mua hàng hóa, dịch vụ",326.593.600.000,75.689.000.000
"Bán hàng hóa, dịch vụ",-,1.200.000.000
"Bán hàng hóa, thành phẩm",-,3.175.000.000
Phân chla lợi nhuận từ hoạt động hợp tác kinh doanh,45.846.145.739,60.153.854.261
Nhận tiền lãi từ hoạt động hợp tác kinh doanh,106.000.000.000,-
Thu hồi tiền đầu tư cho hoạt động hợp tác kinh doanh,499.706.000.000,-
Nhận cổ tức bằng tiền,50.195.733.600,-
Nhận thanh toán,-,2.052.000.000
Bà Trần Thị Hoàng Hà,Bà Trần Thị Hoàng Hà,Bà Trần Thị Hoàng Hà
Bán Cổ phần Công ty Cổ phần đầu tư dịch vụ Thành Nam,205.728.055.000,-
Bà Bùi Thị Trà,Bà Bùi Thị Trà,Bà Bùi Thị Trà
Bán Cổ phần Công ty Cổ phần đầu tư dịch vụ Thành Nam,87.369.545.000,
Bà Đỗ Thị Huyền Trang,Bà Đỗ Thị Huyền Trang,Bà Đỗ Thị Huyền Trang
Bán Cổ phần Công ty phát triển dịch vụ Trường Giang,138.027.120.000,-
Công ty cổ phần - Tập đoàn Bất động sản CRV,Công ty cổ phần - Tập đoàn Bất động sản CRV,Công ty cổ phần - Tập đoàn Bất động sản CRV
Góp vốn,2.872.950.000.000,-
Trả cổ tức,Trả cổ tức,Trả cổ tức
Ông Đỗ Hữu Hạ,5.920.000.000,-
