,Thuyết minh,Năm 2025 Triệu VND,Năm 2024 Triệu VND
LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH
01,Thu nhập lãi và các khoản thu nhập tương tự nhận được,55.050.873,49.108.489
02,Chi phí lãi và các chi phí tương tự đã trả,(29.017.609),(23.366.957)
03,Thu nhập từ hoạt động dịch vụ nhận được,2.113.041,2.410.176
04,"Chênh lệch số tiền thực thu/thực chi từ hoạt động kinh doanh (ngoại tệ, vàng bạc, chứng khoán)",2.142.936,1.608.404
05,Thu nhập/(chi phí) khác,82.648,(74.034)
06,"Tiền thu các khoản nợ đã được xử lý xóa, bù đắp bằng nguồn rủi ro",1.080.149,732.524
07,Tiền chi trả cho nhân viên và hoạt động quản lý,(10.073.274),(10.366.159)
08,Tiền thuế thu nhập doanh nghiệp thực nộp trong năm,(4.175.131),(3.941.421)
LU'U CHUYÊN TIÊN THUÀN TỪ HOẠT ĐỘNG KINH DOANH TRƯỚC NHỮNG THAY ĐỐI VỀ TÀI SẢN VÀ CÔNG NỘ HOẠT ĐỘNG,17.203.633,16.111.022,
Những thay đổi về tài sản hoạt động,Những thay đổi về tài sản hoạt động,Những thay đổi về tài sản hoạt động,Những thay đổi về tài sản hoạt động
09,Tăng các khoản tiền gửi và cho vay các tổ chức tín dụng khác,(1.127.843),(112.503)
10,Tăng các khoản về kinh doanh chứng khoán,(23.841.386),(41.824.763)
11,Tăng các công cụ tài chính phải sinh và các tài sản tài chính khác,(268.306),(55.992)
12,Tăng các khoản cho vay khách hàng,(98.186.804),(88.458.485)
13,"Giảm nguồn dự phòng để xử lý rủi ro, xử lý, bù đắp tồn thất các khoản",(2.480.586),(224.804)
14,(Tăng)/giảm khác về tài sản hoạt động,(1.889.050),1.110.439
Những thay đổi về công nợ hoạt động,Những thay đổi về công nợ hoạt động,Những thay đổi về công nợ hoạt động,Những thay đổi về công nợ hoạt động
15,Tăng các khoản nợ Chính phủ và Ngân hàng Nhà nước,25.021.286,7.954.765
16,Tăng các khoản tiền gửi và vay các tổ chức tín dụng khác,36.535.365,10.677.482
17,Tăng tiền gửi của khách hàng,48.735.016,55.490.494
18,Tăng phát hành giấy tờ có giá,31.468.644,49.233.145
19,"Giảm vốn tài trợ, ủy thác đầu tư, cho vay mà tổ chức tín dụng chịu rủi ro",(8.929),(13.526)
20,Giảm các công cụ tài chính phải sinh và các khoản nợ tài chính khác,-,(117.126)
21,Tăng khác về công nợ hoạt động,1.791.961,825.822
22,Chi từ các quỹ của tổ chức tín dụng,(129.874),(1.249)
I,LU'U CHUYÊN TIÊN THUÀN TỪ HOẠT ĐỘNG KINH DOANH,32.823.127,10.594.721
