,Thuyết minh,Năm nay Triệu đồng,Năm trước Triệu đồng
Thu nhập lãi và các khoản thu nhập tương tự,24,13.568.172,8.989.882
Chi phí lãi và các chi phí tương tự,25,(8.515.370),(5.992.560)
Thu nhập lãi thuần,,5.052.802,2.997.322
Thu nhập từ hoạt động dịch vụ,,673.408,849.253
Chi phí hoạt động dịch vụ,,(377.785),(320.789)
Lãi thuần từ hoạt động dịch vụ,26,295.623,528.464
(Lỗ)/lãi thuần từ hoạt động kinh doanh ngoại hối,27,(1.546),245.756
(Lỗ)/lãi thuần từ mua bản chứng khoán kinh doanh,28,(839),588
(Lỗ)/lãi thuần từ mua bản chứng khoán đầu tư,29,(104.237),109.475
Thu nhập từ hoạt động khác,,3.460.281,650.071
Chi phí hoạt động khác,,(156.088),(31.142)
Lãi thuần từ hoạt động khác,30,3.304.193,618.929
"Thu nhập từ góp vốn, mua cổ phần",31,34.016,80.635
TỔNG THU NHẬP HOẠT ĐỘNG,,8.580.012,4.581.169
TỔNG CHI PHÍ HOẠT ĐỘNG,32,(3.033.386),(2.390.830)
Lợi nhuận thuần từ hoạt động kinh doanh trước chi phí dự phòng rủi ro tin dụng,,5.546.626,2.190.339
Chi phí dự phòng rủi ro tin dụng,9,(2.024.645),(1.411.791)
TỔNG LỢI NHUẬN TRƯỚC THUÊ,,3.521.981,778.548
Chi phí thuế thu nhập doanh nghiệp hiện hành,22.1,(758.161),(162.381)
Thu nhập thuế thu nhập doanh nghiệp hoãn lại,22.2,33.898,11.058
Tổng chi phí thuế thu nhập doanh nghiệp,,(724.263),(151.323)
LỢI NHUẬN SAU THUÊ,,2.797.718,627.225
