Bên liên quan,Nội dung nghiệp vụ,Năm nay,Năm trước
,,VND,VND
Doanh thu cung cấp dịch vụ (Thuyết minh số 26),,61.614.783.673,11.863.882.275
Công ty Cổ phần Đầu tư Xây dựng Xuân Đình,Doanh thu phí quản lý dự án,44.626.673.670,10.585.228.693
Công ty Cổ phần Sao Ánh Dương,Doanh thu thực hiện dự án,14.709.113.639,-
Công ty Cổ phần Sunshine AM,Doanh thu cho thuê sản thương mại,855.360.000,-
Công ty Cổ phần Tập đoàn Sunshine Sài Gòn,Doanh thu cho thuê xe ô tô,763.636.364,763.636.364
Công ty Cổ phần Sunshine Marina Nha Trang,Doanh thu cho thuê văn phòng,660.000.000,-
Công ty Cổ phần Quản lý và Vận hành S-Service,Doanh thu phí dịch vụ,-,515.017.218
"Mua hàng hóa, dịch vụ",,75.636.673.137,218.316.552.989
Công ty Cổ phần Xây dựng SCG,Chi phí thi công hoàn thiện dự án,32.332.179.091,-
Công ty Cổ phần Sunshine Homes,Chi phí thi công xây dựng và phí quản lý dự án,31.334.296.364,112.491.995.998
Công ty Cổ phần Quản lý và Vận hành S-Service,Chi phí vận hành tòa nhà Sunshine Center,5.020.222.227,12.664.939.990
Công ty Cổ phần Tập đoàn Công nghệ Unicloud,"Chi phí dịch vụ hoa hồng, môi giới và lắp đặt thiết bị dự án",4.929.471.374,9.256.528.482
Công ty Cổ phần Tập đoàn Truyền thông và Giải trí ODE,Chi phí quảng cáo dự án,1.080.895.000,797.320.000
Công ty TNHH Kinh doanh Thương mại và Dịch vụ Sunshine Mart,Chi phí dịch vụ suất ăn,939.609.081,-
Công ty Cổ phần Tập đoàn Sunshine,Chi phí thi công xây dựng,-,47.049.269.328
Công ty Cổ phần Kinh doanh Nhà Sunshine,"Chi phí dịch vụ hoa hồng, môi giới",-,2.002.516.837
Công ty Cổ phần Sunshine AM,Chi phí cung cấp lắp đặt thiết bị dự án,-,5.670.000
Công ty Cổ phần Dịch vụ Thương mại S-Mart,Chi phí cung cấp lắp đặt thiết bị dự án,Không còn là bên liên quan,34.048.312.354
