CHỈ TIỀU,Thuyết minh,31/12/2020,01/01/2020
VIII. Vốn và các quỹ,V.15,4.262.820,4.306.672
1. Vốn của TCTD,,4.071.911,4.071.911
a. Vốn điều lệ,,4.101.555,4.101.555
b. Vốn đầu tư XDCB,,-,-
c. Thông dư vốn cổ phần,,-,-
d. Cổ phiếu quỹ,,(29.644),(29.644)
2. Quỹ của TCTD,,157.516,157.516
3. Chênh lệch tỷ giá hối doái,,-,-
4. Chênh lệch đánh giá lại tài sản,,-,-
5. Lợi nhuận chưa phân phối,,33.393,77.245
Lợi nhuận / lỗ năm nay,,1.212,43.142
Lợi nhuận / lỗ năm trước,,32.181,34.103
TỔNG NỘ PHẢI TRẢ VÀ VỐN CHỦ SỐ HỮU,,89.601.240,80.394.022
