Tại ngày 31 tháng 12 năm 2019(Triệu VND),Quá hạn,Quá hạn,Trong hạn,Trong hạn,Trong hạn,Trong hạn,Trong hạn,Tổng cộng
Tại ngày 31 tháng 12 năm 2019(Triệu VND),Trên 3 tháng,Đến 3 tháng,Đến 1 tháng,Từ trên 1 tháng đến 3 tháng,Từ trên 3 tháng đến 12 tháng,Từ trên 1 năm đến 5 năm,Trên 5 năm,Tổng cộng
Tài sản,,,,,,,,
Tiền mặt và vàng,-,-,2.495.237,-,-,-,-,2.495.237
Tiền gửi tại NHNNVN,-,,4.070.948,-,-,-,-,4.070.948
Tiền gửi và cho vay các TCTD khác - gộp,225.850,-,15.331.045,4.151.667,970.140,13.215,-,20.691.917
Chứng khoán kinh doanh - gộp,-,-,127.927,-,-,-,-,127.927
Cho vay khách hàng - gộp,1.300.443,1.603.228,4.345.645,10.540.205,23.482.747,12.191.662,10.130.459,63.594.389
Hoạt động mua nợ - gộp,9.150,-,-,-,-,-,-,9.150
Chứng khoán đầu tư - gộp,-,-,2.797.469,376.000,3.331.220,13.820.060,25.780.699,46.105.448
"Gớp vốn, đầu tư dài hạn - gộp",-,-,-,-,-,-,10.036,10.036
Tài sản cố định - thuần,-,-,-,-,-,-,330.514,330.514
Bất động sản đầu tư - thuần,-,-,-,-,-,-,1.059.826,1.059.826
Tài sản Có khác - gộp,1.233.642,2.489.065,926.907,2.014.123,2.023.357,5.043.608,7.079.372,20.810.074
,2.769.085,4.092.293,30.095.178,17.081.995,29.807.464,31.068.545,44.390.906,159.305.466
Nợ phải trả,,,,,,,,
Nợ phải trả NHNNVN và Chính phủ,-,-,-,-,-,-,24.040,24.040
Tiền gửi và vay các TCTD khác,-,-,26.898.881,15.290.184,4.828.795,-,-,47.017.860
Tiền gửi của khách hàng,-,-,31.647.950,19.094.581,28.181.390,1.948.649,73,80.872.643
Các công cụ tài chính phải sinh vàcác khoản nợ tài chính khác,-,-,7.416,-,-,-,-,7.416
Phát hành giấy tờ có giá,-,-,823.358,2.733.045,2.479.948,2.936.430,-,8.972.781
Các khoản nợ khác,-,-,1.058.108,760.339,860.960,2.494.948,45.330,5.219.685
,-,-,60.435.713,37.878.149,36.351.093,7.380.027,69.443,142.114.425
Mức chênh thanh khoản ròng,2.769.085,4.092.293,(30.340.535),(20.796.154),(6.543.629),23.688.518,44.321.463,17.191.041
