STT,CHỈ TIÊU,Thuyết minh,Năm nay,Năm trước
LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH
01.,Thu nhập lãi và các khoản thu nhập tương tự nhận được,V.12; VI.1,1.586.214,1.590.083
02.,Chi phí lãi và các chi phí tương tự đã trả,V.16; VI.1,(888.587),(871.040)
03.,Thu nhập hoạt động dịch vụ nhận được,VI.3,37.571,44.031
04.,"Chênh lệch số tiền thực thu/thực chi từ hoạt động kinh doanh (ngoại tệ, vàng bạc, chứng khoán)","VI.3, 4",31.531,11.589
05.,Thu nhập khác,,2.208,(834)
06.,"Tiền thu các khoản nợ đã được xử lý xóa, bù đắp bằng nguồn rủi ro",VI.6,85.341,76.223
07.,"Tiền chi trả cho nhân viên và hoạt động quản lý, công vụ",,(415.033),(435.315)
08.,Tiền thuế thực nộp trong năm,VIII.2,(36.253),(10.240)
Lưu chuyển tiền thuần từ hoạt động kinh doanh trước thay đổi về tài sản và vốn lưu động,Lưu chuyển tiền thuần từ hoạt động kinh doanh trước thay đổi về tài sản và vốn lưu động,Lưu chuyển tiền thuần từ hoạt động kinh doanh trước thay đổi về tài sản và vốn lưu động,402.992,404.497
Những thay đổi về tài sản hoạt động,Những thay đổi về tài sản hoạt động,Những thay đổi về tài sản hoạt động,Những thay đổi về tài sản hoạt động,Những thay đổi về tài sản hoạt động
09.,(Tăng)/Giảm tiền vàng gửi và cho vay các TCTD khác,,100.000,(400.000)
10.,(Tăng)/Giảm các khoản về kinh doanh chứng khoán,,297.848,1.017.114
11.,(Tăng)/Giảm các công cụ tài chính phải sinh và các tài sản tài chính khác,,(5.917),(668)
12.,(Tăng)/Giảm các khoản cho vay khách hàng,,(890.599),(885.852)
13.,(Giảm)/Tăng nguồn dự phòng để bù đắp tổn thất các khoản,,(159.610),(22.558)
14.,(Tăng)/Giảm khác về tài sản hoạt động,,(40.612),(186.313)
Những thay đổi về công nợ hoạt động,Những thay đổi về công nợ hoạt động,Những thay đổi về công nợ hoạt động,Những thay đổi về công nợ hoạt động,Những thay đổi về công nợ hoạt động
15.,Tăng/(Giảm) các khoản nợ Chính phủ và Ngân hàng Nhà nước,,-,-
16.,"Tăng/(Giảm) tiền gửi, tiền vay các TCTD",,(1.565.614),1.263.420
17.,Tăng/(Giảm) tiền gửi của khách hàng (bao gồm cả Kho bạc Nhà nước),,2.555.876,989.323
18.,Tăng/(Giảm) phát hành giấy tờ có giá (ngoại trừ giấy tờ có giá được tính vào hoạt động tài chính),,-,-
19.,"Tăng/(Giảm) vốn tài trợ, ủy thác, đầu tư, cho vay mà TCTD phải chịu rủi ro",,-,-
20.,Tăng/(Giảm) các công cụ tài chính phải sinh và các khoản nợ tài chính khác,,-,-
21.,Tăng/(Giảm) khác về công nợ hoạt động,,(39.056),(20.801)
22.,Chi từ các quỹ của TCTD,,-,-
I. Lưu chuyển tiền thuần từ hoạt động kinh doanh,I. Lưu chuyển tiền thuần từ hoạt động kinh doanh,I. Lưu chuyển tiền thuần từ hoạt động kinh doanh,655.308,2.158.162
