Mã số,TÀI SẢN,Thuyết minh,Tại ngày 31 tháng 12 năm,Tại ngày 31 tháng 12 năm
Mã số,TÀI SẢN,Thuyết minh,2017 VND,2016 VND
100,TÀI SẢN NGĂN HẠN,,6.128.663.809.851,3.074.821.310.675
110,Tiền và các khoản tương đương tiền,3,93.060.660.050,174.108.729.048
111,Tiền,,32.634.783.860,24.108.729.048
112,Các khoản tương đương tiền,,60.425.876.190,150.000.000.000
120,Các khoản đầu tư tài chính ngắn hạn,,414.942.697.525,26.009.353.176
121,Chứng khoán kinh doanh,4(a),9.353.176,9.353.176
123,Đầu tư nằm giữ đến ngày đáo hạn,4(b),414.933.344.349,26.000.000.000
130,Các khoản phải thu ngắn hạn,,1.107.024.852.814,496.324.134.293
131,Phải thu ngắn hạn của khách hàng,5,1.008.128.795.041,358.810.111.115
132,Trả trước cho người bán ngắn hạn,6,72.920.800.744,129.401.993.741
136,Phải thu ngắn hạn khác,7(a),28.136.271.656,10.273.044.064
137,Dự phòng phải thu ngắn hạn khó đòi,,(2.161.014.627),(2.161.014.627)
140,Hàng tồn kho,8,4.090.177.555.753,2.032.863.740.895
141,Hàng tồn kho,,4.090.177.555.753,2.032.863.740.895
150,Tài sản ngắn hạn khác,,423.458.043.709,345.515.353.263
151,Chi phí trả trước ngắn hạn,9(a),36.326.163.112,24.218.730.257
152,Thuế GTGT được khấu trừ,13,387.131.880.597,321.296.623.006
200,TÀI SẢN DÀI HẠN,,4.045.789.634.575,3.315.400.685.304
210,Các khoản phải thu dài hạn,,3.693.023.579,276.299.965
216,Phải thu dài hạn khác,7(b),3.693.023.579,276.299.965
220,Tài sản cố định,,3.859.554.991.738,1.884.716.357.611
221,Tài sản cố định hữu hình,10(a),3.581.108.495.138,1.824.049.606.377
222,Nguyên giá,,4.482.663.922.705,2.412.329.860.708
223,Giá trị hao mòn lũy kế,,(901.555.427.567),(588.280.254.331)
224,Tài sản cố định thuê tài chính,10(b),11.651.565.567,2.117.742.811
225,Nguyên giá,,13.751.434.000,2.167.280.000
226,Giá trị hao mòn lũy kế,,(2.099.868.433),(49.537.189)
227,Tài sản cố định vô hình,10(c),266.794.931.033,58.549.008.423
228,Nguyên giá,,279.070.154.526,67.044.625.508
229,Giá trị hao mòn lũy kế,,(12.275.223.493),(8.495.617.085)
240,Tài sản dở dang dài hạn,,132.823.233.933,1.406.944.129.541
242,Chi phí xây dựng cơ bản dở dang,11,132.823.233.933,1.406.944.129.541
250,Đầu tư tài chính dài hạn,,24.000.000.000,-
252,Đầu tư vào công ty liên kết,4(c),24.000.000.000,-
260,Tài sản dài hạn khác,,25.718.385.325,23.463.898.187
261,Chi phí trả trước dài hạn,9(b),25.435.399.721,23.463.685.102
262,Tài sản thuế thu nhập hoãn lại,,282.985.604,213.085
270,TỔNG TÀI SẢN,,10.174.453.444.426,6.390.221.995.979
