,Quyền sử dụng đất triệu đồng,Phần mềm vi tính triệu đồng,TSCĐ vô hình khác triệu đồng,Tổng cộng triệu đồng
Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá
Số đầu năm,964.940,436.531,2.677,1.404.148
Tăng trong năm,15.824,185.396,338,201.558
Thanh lý trong năm,-,-,(2.677),(2.677)
Giảm khác,-,(42),-,(42)
Số cuối năm,980.764,621.885,338,1.602.987
Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế
Số đầu năm,105.223,355.102,193,460.518
Khấu hao trong năm,18.043,106.741,96,124.880
Thanh lý trong năm,-,-,(196),(196)
Giảm khác,-,(42),-,(42)
Số cuối năm,123.266,461.801,93,585.160
Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại
Tại ngày đầu năm,859.717,81.429,2.484,943.630
Tại ngày cuối năm,857.498,160.084,245,1.017.827
