STT,Tên Công ty,Địa chỉ,% sở hữu,% quyền biểu quyết,31/12/2016,31/12/2016,31/12/2016,31/12/2016,% quyền biểu quyết,1/1/2016,1/1/2016,1/1/2016
STT,Tên Công ty,Địa chỉ,% sở hữu,% quyền biểu quyết,Giá gốc VND,Dự phòng VND,Giá trị hợp lý VND,% sở hữu,% quyền biểu quyết,Giá gốc VND,Dự phòng VND Đã điều chỉnh lại,Giá trị hợp lý VND
1,Tổng Công ty Vận tải Thủy Petrolimex (i),Hà Nội,"100,00%","100,00%",2.196.550.463.185,-,(*),"100,00%","100,00%",2.196.550.463.185,-,(*)
2,Công ty LD TNHH Kho Xăng dầu Ngoai quan Văn Phong,Khánh Hòa,"85,00%","85,00%",629.755.076.565,(254.024.851.301),(*),"85,00%","85,00%",629.755.076.565,(365.006.241.827),(*)
3,Tổng Công ty Hóa dầu Petrolimex - CTCP,Hà Nội,"79,07%","79,07%",570.562.500.000,-,1.692.995.839.059,"79,07%","79,07%",570.562.500.000,-,2.306.307.539.247
4,Tổng Công ty Cổ phần Bảo hiểm Petrolimex (ii),Hà Nội,"51,19%","51,19%",361.849.067.685,-,759.332.575.859,"51,19%","51,19%",361.849.067.685,-,606.739.426.643
5,Tổng Công ty Gas Petrolimex - CTCP,Hà Nội,"52,37%","52,37%",306.662.738.200,-,407.635.917.853,"52,37%","52,37%",306.662.738.200,-,350.756.487.455
6,Công ty TNHH MTV Petrolimex Singapore,Singapore,"100,00%","100,00%",287.897.418.502,(278.507.859.634),(*),"100,00%","100,00%",287.897.418.502,(278.507.859.634),(*)
7,Công ty CP Đầu tư và Dịch vụ Hạ tầng Xăng dầu,Hà Nội,"51,00%","51,00%",56.576.383.673,(8.455.222.581),(*),"51,00%","51,00%",107.576.383.673,(8.397.582.329),(*)
8,Công ty CP Nhiên liệu bay Petrolimex,Hà Nội,"59,00%","59,00%",88.500.000.000,-,(*),"59,00%","59,00%",88.500.000.000,-,(*)
9,Công ty CP Xuất nhập khẩu Petrolimex,TP. Hồ Chí Minh,"52,67%","52,67%",82.753.110.000,(7.314.839.430),62.426.901.777,"52,67%","52,67%",82.753.110.000,(11.454.656.306),58.475.832.045
10,Công ty TNHH MTV Petrolimex Lào,Lào,"100,00%","100,00%",68.162.068.617,-,(*),"100,00%","100,00%",68.162.068.617,-,(*)
11,Công ty CP Vận tải và Dịch vụ Petrolimex Sài Gòn,TP. Hồ Chí Minh,"52,73%","52,73%",53.722.150.000,-,63.782.208.000,"52,73%","52,73%",53.722.150.000,-,64.161.864.000
12,Công ty CP Cơ khí Xăng dầu (iii),TP. Hồ Chí Minh,"46,00%","46,00%",47.517.612.315,-,(*),"46,00%","46,00%",47.517.612.315,-,(*)
13,Công ty TNHH Hóa chất PTN,Hải Phòng,"60,00%","60,00%",46.826.010.000,-,(*),"60,00%","60,00%",46.826.010.000,-,(*)
14,Công ty CP Thương mại và Vận tải Petrolimex Hà Nội,Hà Nội,"51,00%","51,00%",24.902.280.000,-,31.925.775.600,"51,00%","51,00%",24.902.280.000,-,40.505.827.793
15,Công ty CP Xây lập I (iii),Hà Nội,"30,00%","30,00%",22.295.363.148,-,(*),"30,00%","30,00%",22.295.363.148,-,(*)
16,Công ty CP Xây lập III (iii),TP. Hồ Chí Minh,"30,00%","30,00%",19.722.009.190,-,11.850.000.000,"30,00%","30,00%",19.722.009.190,-,11.250.000.000
17,Công ty CP Vận tải và Dịch vụ Petrolimex Nghề Tinh,Nghệ An,"51,00%","51,00%",14.122.014.976,-,(*),"51,00%","51,00%",14.122.014.976,-,(*)
18,Công ty CP Thiết bị Xàng dầu Petrolimex,Hà Nội,"50,48%","50,48%",15.554.168.240,-,(*),"50,48%","50,48%",15.554.168.240,-,(*)
19,Công ty CP Tín học Viễn thông Petrolimex,Hà Nội,"50,33%","50,33%",11.435.592.821,-,(*),"50,33%","50,33%",11.435.592.821,-,(*)
