STT,Tên Công ty,Địa chỉ,% sở hữu,% quyền biểu quyết,31/12/2016,31/12/2016,% sở hữu,% quyền biểu quyết,1/1/2016,1/1/2016,1/1/2016,
STT,Tên Công ty,Địa chỉ,% sở hữu,% quyền biểu quyết,Giá gốc VND,Dự phòng VND,% sở hữu,% quyền biểu quyết,Giá gốc VND,Dự phòng VNDĐã điều chỉnh lại,Giá trị hợp lý VND,
20,Công ty CP Văn tải và Dịch vụ Petrolimex Hà Tây,Hà Nội,"51,00%","51,00%",11.235.416.616,-,7.017.600.000,"51,00%","51,00%",11.235.416.616,-,3.508.800.000
21,Công ty CP Tương mại và Vận tải Petrolimex Đà Nẵng,Đà Nẵng,"51,00%","51,00%",9.389.713.748,-,(*),"51,00%","51,00%",9.389.713.748,-,(*)
22,Công ty CP Vận tải và Dịch vụ Petrolimex Thừa Thiên Huế,Huế,"51,00%","51,00%",7.203.019.611,-,(*),"51,00%","51,00%",7.203.019.611,-,(*)
23,Công ty CP Tư vấn Xây dựng Petrolimex,Hà Nội,"51,00%","51,00%",6.841.650.000,-,(*),"51,00%","51,00%",6.841.650.000,-,(*)
Các công ty con thuộc Khối xăng đầu trực thuộc,Các công ty con thuộc Khối xăng đầu trực thuộc,Các công ty con thuộc Khối xăng đầu trực thuộc,Các công ty con thuộc Khối xăng đầu trực thuộc,Các công ty con thuộc Khối xăng đầu trực thuộc,Các công ty con thuộc Khối xăng đầu trực thuộc,Các công ty con thuộc Khối xăng đầu trực thuộc,Các công ty con thuộc Khối xăng đầu trực thuộc,Các công ty con thuộc Khối xăng đầu trực thuộc,Các công ty con thuộc Khối xăng đầu trực thuộc,Các công ty con thuộc Khối xăng đầu trực thuộc,Các công ty con thuộc Khối xăng đầu trực thuộc,
24,Công ty Xăng dầu B12 – Công ty TNHH MTV,Quảng Ninh,"100,00%","100,00%",692.000.000.000,-,(*),"100,00%","100,00%",692.000.000.000,-,(*)
25,Công ty TNHH MTV Xăng dầu KV2,TP. Hồ Chí Minh,"100,00%","100,00%",570.000.000.000,-,(*),"100,00%","100,00%",570.000.000.000,-,(*)
26,Công ty Xăng dầu KV1 – Công ty TNHH MTV,Hà Nội,"100,00%","100,00%",269.000.000.000,-,(*),"100,00%","100,00%",269.000.000.000,-,(*)
27,Công ty Xăng dầu KV5 – Công ty TNHH MTV,Dà Nẵng,"100,00%","100,00%",194.000.000.000,-,(*),"100,00%","100,00%",194.000.000.000,-,(*)
28,Công ty Xăng dầu Tây Nam Bộ,Cần Thơ,"100,00%","100,00%",132.300.000.000,-,(*),"100,00%","100,00%",132.300.000.000,-,(*)
29,Công ty Xăng dầu Bà Rịa Vùng Tàu,Bà Rịa Vùng Tàu,"100,00%","100,00%",121.000.000.000,-,(*),"100,00%","100,00%",121.000.000.000,-,(*)
30,Công ty Xăng dầu Nghề An,Nghề An,"100,00%","100,00%",104.500.000.000,-,(*),"100,00%","100,00%",104.500.000.000,-,(*)
31,Công ty Xăng dầu Hà Nam Ninh,Nam Định,"100,00%","100,00%",95.000.000.000,-,(*),"100,00%","100,00%",95.000.000.000,-,(*)
32,Công ty Xăng dầu Phù Khánh,Khánh Hòa,"100,00%","100,00%",89.000.000.000,-,(*),"100,00%","100,00%",89.000.000.000,-,(*)
33,Công ty Xăng dầu Hà Sơn Bình,Hà Nội,"100,00%","100,00%",78.000.000.000,-,(*),"100,00%","100,00%",78.000.000.000,-,(*)
34,Công ty Xăng dầu KV3 – Công ty TNHH MTV,Hải Phòng,"100,00%","100,00%",76.000.000.000,-,(*),"100,00%","100,00%",76.000.000.000,-,(*)
35,Công ty TNHH MTV Xăng dầu Vĩnh Long,Vĩnh Long,"100,00%","100,00%",76.000.000.000,-,(*),"100,00%","100,00%",76.000.000.000,-,(*)
36,Công ty Xăng dầu Bắc Tây Nguyên,Gia Lai,"100,00%","100,00%",69.500.000.000,-,(*),"100,00%","100,00%",69.500.000.000,-,(*)
37,Công ty Xăng dầu Bình Định,Bình Định,"100,00%","100,00%",68.500.000.000,-,(*),"100,00%","100,00%",68.500.000.000,-,(*)
38,Công ty Xăng dầu Thanh Hóa – Công ty TNHH MTV,Thanh Hóa,"100,00%","100,00%",61.000.000.000,-,(*),"100,00%","100,00%",61.000.000.000,-,(*)
39,Công ty TNHH MTV Xăng dầu Nam Tây Nguyên,Đắc Lak,"100,00%","100,00%",60.000.000.000,-,(*),"100,00%","100,00%",60.000.000.000,-,(*)
40,Công ty Xăng dầu Long An,Long An,"100,00%","100,00%",57.000.000.000,-,(*),"100,00%","100,00%",57.000.000.000,-,(*)
41,Công ty TNHH MTV Xăng dầu Cà Mau,Cà Mau,"100,00%","100,00%",51.000.000.000,-,(*),"100,00%","100,00%",51.000.000.000,-,(*)
42,Công ty TNHH MTV Xăng dầu Tiên Giang,Tiền Giang,"100,00%","100,00%",49.500.000.000,-,(*),"100,00%","100,00%",49.500.000.000,-,(*)
43,Công ty Xăng dầu Đông Nai,Đồng Nai,"100,00%","100,00%",47.700.000.000,-,(*),"100,00%","100,00%",47.700.000.000,-,(*)
