,Nhà và quyền sử dụng đất,Cơ sở hạ tầng,Tổng
,VND,VND,VND
NGUYÊN GIÁ,NGUYÊN GIÁ,NGUYÊN GIÁ,NGUYÊN GIÁ
Số dư đầu năm,1.347.674.337.385,11.775.496.042.953,13.123.170.380.338
Đầu tư xây dựng cơ bản hoàn thành,497.925.111.347,1.558.181.151.473,2.056.106.262.820
Chuyển sang tài sản cố định hữu hình,(84.837.268.295),-,(84.837.268.295)
Chuyển sang hàng tồn kho để kinh doanh,(90.166.656.265),-,(90.166.656.265)
Điều chính do thay đổi suất đầu tư (i),-,(457.983.106.471),(457.983.106.471)
Giảm khác,(14.578.357.491),-,(14.578.357.491)
Số dư cuối năm,1.656.017.166.681,12.875.694.087.955,14.531.711.254.636
GIÁ TRỊ HAO MÒN LỦY KẾ,GIÁ TRỊ HAO MÒN LỦY KẾ,GIÁ TRỊ HAO MÒN LỦY KẾ,GIÁ TRỊ HAO MÒN LỦY KẾ
Số dư đầu năm,490.699.245.969,10.718.233.880.191,11.208.933.126.160
Trích khấu hao trong năm,44.791.483.751,1.593.832.492.397,1.638.623.976.148
Chuyển sang tài sản cố định hữu hình,(34.180.785.820),-,(34.180.785.820)
Điều chính do thay đổi suất đầu tư (i),-,(454.436.327.513),(454.436.327.513)
Giảm khác,(837.445.647),-,(837.445.647)
Số dư cuối năm,500.472.498.253,11.857.630.045.075,12.358.102.543.328
GIÁ TRỊ CÒN LẠI,GIÁ TRỊ CÒN LẠI,GIÁ TRỊ CÒN LẠI,GIÁ TRỊ CÒN LẠI
Tại ngày đầu năm,856.975.091.416,1.057.262.162.762,1.914.237.254.178
Tại ngày cuối năm,1.155.544.668.428,1.018.064.042.880,2.173.608.711.308
