,Chức danh,Tiền lương,Thường,Thù lao,Cộng thu nhập
Năm nay,Năm nay,Năm nay,Năm nay,Năm nay,Năm nay
Ông Nguyễn Văn Hùng,Nguyễn Chủ tịch HDQT,-,-,557.000.000,557.000.000
Ông Quảng Văn Viết Cương,Phó Chủ tịch,-,-,446.000.000,446.000.000
Ông Nguyễn Hoàn Vũ,Nguyễn thành viên,-,-,260.000.000,260.000.000
Ông Trần Thiện Thế,Thành viên,-,-,260.000.000,260.000.000
Ông Nguyễn Văn Hiền Phúc,Nguyễn thành viên,-,-,260.000.000,260.000.000
Ông Lê Đức Thịnh,Thành viên,-,-,-,-
Ông Lê Anh Tuấn,Nguyễn thành viên,-,-,260.000.000,260.000.000
Nguyễn Thị Thủy Dương,Nguyễn Trường Bankiểm soát,-,-,260.000.000,260.000.000
Nguyễn Hải Hoàng,Trường Ban kiểm soát,-,-,-,-
Lê Thị Thủy Dương,Thành viên Bankiểm soát,-,-,185.000.000,185.000.000
Châu Thị Văn,Thành viên Bankiểm soát,-,-,185.000.000,185.000.000
Ông Đỗ Quang Ngôn,Chủ tịch HDQTNguyễn Tổng GiámĐốc,930.000.000,950.000.000,-,1.880.000.000
