Mã số,,Thuyết minh,Năm tài chính kết thúc ngày 31 tháng 12 năm,Năm tài chính kết thúc ngày 31 tháng 12 năm
Mã số,,Thuyết minh,2024 VND,2023 VND
01,Doanh thu bán hàng và cung cấp dịch vụ,,62.962.652.134.635,52.625.174.861.333
02,Các khoản giảm trừ doanh thu,,113.857.783.268,7.274.033.948
10,Doanh thu thuần về bán hàng và cung cấp dịch vụ (10 = 01 - 02),26,62.848.794.351.367,52.617.900.827.385
11,Giá vốn hàng bán và dịch vụ cung cấp,27,39.150.445.981.451,32.298.347.382.703
20,Lợi nhuận gộp về bán hàng và cung cấp dịch vụ (20 = 10 - 11),,23.698.348.369.916,20.319.553.444.682
21,Doanh thu hoạt động tài chính,28,1.935.749.115.305,2.336.069.089.819
22,Chi phí tài chính,29,1.811.547.381.981,1.718.298.463.710
23,- Trong đó: Chi phí lãi vay,,551.639.361.786,832.648.611.261
24,"Phần lãi trong công ty liên doanh, liên kết",5(b),392.531.256.272,42.347.008.961
25,Chi phí bán hàng,30,6.115.961.971.783,5.242.551.906.960
26,Chi phí quản lý doanh nghiệp,31,7.074.038.614.774,6.625.373.638.359
30,Lợi nhuận thuần từ hoạt động kinh doanh (30 = 20 + 21 - 22 + 24 - 25 - 26),,11.025.080.772.955,9.111.745.534.433
31,Thu nhập khác,,175.450.599.740,200.956.010.920
32,Chi phí khác,,130.864.954.876,109.695.446.783
40,Lợi nhuận khác (40 = 31 - 32),,44.585.644.864,91.260.564.137
50,Tổng lợi nhuận kế toán trước thuế (50 = 30 + 40),,11.069.666.417.819,9.203.006.098.570
51,Chi phí thuế thu nhập doanh nghiệp (“TNDN”) hiện hành,32(a),1.922.927.614.658,1.424.017.001.796
52,Thu nhập thuế TNDN hoãn lại,32(b),(280.683.727.283),(9.060.642.842)
60,Lợi nhuận sau thuế TNDN (60 = 50 - 51 - 52),,9.427.422.530.444,7.788.049.739.616
61,Phân bổ cho:,,,
62,Cổ đông của công ty mẹ,,7.856.767.812.178,6.465.190.432.622
62,Cổ đông không kiểm soát,,1.570.654.718.266,1.322.859.306.994
70,Lãi cơ bản trên cổ phiếu,25(a),4.944,4.052
71,Lãi suy giảm trên cổ phiếu,25(b),4.944,4.052
