STT,Chỉ tiêu,Thuyết minh,Năm nay,Năm trước
,1. Thu nhập lãi và các khoản thu nhập tương tự,VI.1,3.897.868,3.171.636
,2. Chi phí lãi và các khoản chi phí tương tự,VI.2,2.889.998,2.196.765
,I. Thu nhập lãi thuần,,1.007.870,974.871
,3. Thu nhập từ hoạt động dịch vụ,VI.3,93.310,73.869
,4. Chi phí từ hoạt động dịch vụ,VI.3,16.854,17.910
,II. Lãi/lỗ thuần từ hoạt động dịch vụ,VI.3,76.456,55.959
,III. Lãi/lỗ thuần từ kinh doanh ngoại hối,VI.4,28.631,11.626
,IV. Lãi/lỗ thuần từ mua bán chứng khoán kinh doanh,,-,-
,V. Lãi/lỗ thuần từ mua bán chứng khoán đầu tư,VI.5,61.938,116.790
,5. Thu nhập từ hoạt động khác,VI.6,35.287,105.024
,6. Chi phí từ hoạt động khác,VI.6,8.208,8.832
,VI. Lãi/lỗ thuần từ hoạt động khác,VI.6,27.079,96.192
,"VII. Thu nhập từ góp vốn, mua cổ phần",VI.7,835,724
,VIII. Chi phí hoạt động,VI.8,1.041.601,928.436
,IX. Lợi nhuận thuần từ hoạt động kinh doanh trước chi phí dự phòng rủi ro tín dụng,,161.208,327.726
,X. Chi phí dự phòng rủi ro tín dụng,"V.6, 7",75.287,37.644
,XI. Tổng lợi nhuận trước thuế,,85.921,290.082
,7. Chi phí thuế thu nhập doanh nghiệp hiện hành,VIII.2,18.247,58.193
,8. Chi phí thuế thu nhập doanh nghiệp hoãn lại,,-,-
,XII. Chi phí thuế thu nhập doanh nghiệp,,18.247,58.193
,XIII. Lợi nhuận sau thuế,,67.674,231.889
,XIV. Lợi ích của cổ đông thiểu số,,-,-
,XV. Lãi cơ bản trên cổ phiếu (VND),"VI.9a, b",212,644
