,Hoạt động khai thác trồng rừng,Hoạt động thương mại,Sản xuất và kinh doanh MDF,Hoạt động cho thuê văn phòng,Hoạt động kinh doanh bất động sản,Hoạt động khác,Loại trừ,Đơn vị tính: VND Tổng cộng
Tại ngày 31 tháng 12 năm 2023 và cho năm tài chính kết thúc cùng ngày,Tại ngày 31 tháng 12 năm 2023 và cho năm tài chính kết thúc cùng ngày,Tại ngày 31 tháng 12 năm 2023 và cho năm tài chính kết thúc cùng ngày,Tại ngày 31 tháng 12 năm 2023 và cho năm tài chính kết thúc cùng ngày,Tại ngày 31 tháng 12 năm 2023 và cho năm tài chính kết thúc cùng ngày,Tại ngày 31 tháng 12 năm 2023 và cho năm tài chính kết thúc cùng ngày,Tại ngày 31 tháng 12 năm 2023 và cho năm tài chính kết thúc cùng ngày,Tại ngày 31 tháng 12 năm 2023 và cho năm tài chính kết thúc cùng ngày,Tại ngày 31 tháng 12 năm 2023 và cho năm tài chính kết thúc cùng ngày
Doanh thu,Doanh thu,Doanh thu,Doanh thu,Doanh thu,Doanh thu,Doanh thu,Doanh thu,Doanh thu
Doanh thu từ bán hàng ra bên ngoài,24.758.085.458,581.744.364.057,108.476.182.243,61.885.575.968,203.600.967.360,23.511.773.142,-,1.003.976.948.228
Doanh thu từ bán hàng cho các bộ phận,-,-,-,-,-,-,-,-
Tổng doanh thu,24.758.085.458,581.744.364.057,108.476.182.243,61.885.575.968,203.600.967.360,23.511.773.142,-,1.003.976.948.228
Kết quả,Kết quả,Kết quả,Kết quả,Kết quả,Kết quả,Kết quả,Kết quả,Kết quả
Lợi nhuận gộp của bộ phận,4.092.622.881,6.620.936.621,17.884.998.918,29.979.686.864,86.291.888.870,15.738.359.486,-,160.608.493.640
"Thu nhập, chi phí không phân bổ (i)",,,,,,,,218.251.428.941
Lợi nhuận thuần trước thuế,,,,,,,,378.859.922.581
Chi phí thuế TNDN,,,,,,,,(28.777.671.879)
Lợi nhuận thuần sau thuế,,,,,,,,350.082.250.702
Tài sản và công nợ,Tài sản và công nợ,Tài sản và công nợ,Tài sản và công nợ,Tài sản và công nợ,Tài sản và công nợ,Tài sản và công nợ,Tài sản và công nợ,Tài sản và công nợ
Tài sản bộ phận,165.839.439.532,42.831.955.796,146.922.485.418,112.873.414.898,12.606.392.014,29.390.675,-,481.103.078.333
Tài sản không phân bổ (ii),,,,,,,,3.740.090.490.397
Tổng tài sản,,,,,,,,4.221.193.568.730
Nợ phải trả bộ phận,18.514.906.229,25.035.337.302,5.990.298.287,6.134.426.475,4.772.186.511,177.567.346,-,60.624.722.150
Nợ phải trả không phân bổ (iii),,,,,,,,147.155.670.220
Tổng nợ phải trả,,,,,,,,207.780.392.370
Các thông tin bộ phận khác,Các thông tin bộ phận khác,Các thông tin bộ phận khác,Các thông tin bộ phận khác,Các thông tin bộ phận khác,Các thông tin bộ phận khác,Các thông tin bộ phận khác,Các thông tin bộ phận khác,Các thông tin bộ phận khác
Chi phí hình thành tài sản có định,Chi phí hình thành tài sản có định,Chi phí hình thành tài sản có định,Chi phí hình thành tài sản có định,Chi phí hình thành tài sản có định,Chi phí hình thành tài sản có định,Chi phí hình thành tài sản có định,Chi phí hình thành tài sản có định,Chi phí hình thành tài sản có định
Tài sản cố định hữu hình,1.363.263.000,10.824.406.263,1.048.226.455,-,-,144.100.000,-,13.379.995.718
Tài sản cố định vô hình,-,-,-,-,-,-,-,-
Khẩu hao và hao mòn,1.957.083.799,5.961.094.943,3.703.534.440,7.295.119.185,-,1.740.416.125,-,20.657.248.492
