,Nhà cửa và vật kiến trúc Triệu VND,Máy móc thiết bị Triệu VND,Phương tiện vận tải Triệu VND,Thiết bị văn phòng Triệu VND,Tài sản cố định hữu hình khác Triệu VND,Tổng cộng Triệu VND
Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá
Số dư đầu năm,106.755,690.197,83.124,128.413,111.183,1.119.672
Tăng trong năm,3.999,96.913,18.018,21.492,2.981,143.403
Thanh lý trong năm,(2.002),(1.619),(710),(761),(5.476),(10.568)
Số dư cuối năm,108.752,785.491,100.432,149.144,108.688,1.252.507
Hao mòn lũy kế,Hao mòn lũy kế,Hao mòn lũy kế,Hao mòn lũy kế,Hao mòn lũy kế,Hao mòn lũy kế,Hao mòn lũy kế
Số dư đầu năm,61.111,376.693,36.966,81.966,96.227,652.963
Khấu hao trong năm,6.772,69.210,10.046,23.901,6.894,116.823
Thanh lý trong năm,(1.953),(1.619),(710),(727),(5.476),(10.485)
Số dư cuối năm,65.930,444.284,46.302,105.140,97.645,759.301
Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại
Số dư đầu năm,45.644,313.504,46.158,46.447,14.956,466.709
Số dư cuối năm,42.822,341.207,54.130,44.004,11.043,493.206
