,,2021VND,2020VND
(iv),"Thu nhập của Hội đồng Quản trị, Ban Tổng Giám đốc,Ban kiểm soát, Kế toán trường",,
(iv),Lương và các quyền lợi gộp khác,19.686.283.182,18.295.351.609
(b),Số dư cuối năm với các bên liên quan,,
(b),,2021VND,2020VND
(i),Tiền gửi có kỳ hạn,,
(i),Bên liên quan khácNgân hàng TMCP Đại chúng Việt Nam,1.200.000.000.000,1.400.000.000.000
(ii),Phải thu ngắn hạn của khách hàng (Thuyết minh 5),,
(ii),Công ty mẹTập đoàn Dầu khí Việt Nam,159.532.823.980,235.334.798.040
(ii),Các công ty conCông ty Cổ phần Phân phối Khí thấp áp Dầu khíViệt Nam,1.714.062.590.896,1.594.879.136.634
(ii),Công ty Cổ phần Kinh doanh LPG Việt Nam,1.090.273.646.515,767.622.292.216
(ii),Công ty Cổ phần CNG Việt Nam,-,12.114.957.239
(ii),Công ty liên kếtCông ty Cổ phần Kinh doanh Khí Miền Nam,641.923.712.397,195.403.691.475
(ii),Các bên liên quan khácTổng Công ty Điện lực Dầu khí Việt Nam,2.960.942.561.950,583.144.806.880
(ii),Tổng Công ty Phân bón và Hóa chất Dầu khí - CTCP,330.013.157.891,236.962.736.585
(ii),Tổng Công ty Tư vấn Thiết kế Dầu khí - CTCP,127.278.832.169,117.437.036.041
(ii),Tổng Công ty Cổ phần Vận tải Dầu khí,42.824.781.520,5.879.400.696
(ii),Tổng Công ty Dầu Việt Nam - CTCP,119.015.926.892,2.328.717.653
(ii),Tổng Công ty Hóa chất và Dịch vụ Dầu Khí - CTCP,25.453.339.903,-
(ii),,7.211.321.374.113,3.751.107.573.459
