Bên liên quan,Nội dung nghiệp vụ,Năm nay VND,Năm trước VND
Công ty Cổ phần Đầu tư Thành Thành Công,Mua hàng hóa và dịch vụ,30.706.183.990,39.000.670.651
Công ty Cổ phần Đầu tư Thành Thành Công,Doanh thu bán hàng và cung cấp dịch vụ,2.393.000.440,1.261.913.098
Công ty Cổ phần Đầu tư Thành Thành Công,Góp vốn,163.360.000.000,78.780.000.000
Công ty Cổ phần Đầu tư Thành Thành Công,Chuyển nhận cổ phần,214.056.000.000,-
Công ty Cổ phần Đầu tư Thành Thành Công,Lãi chậm thanh toán,1.485.054.575,-
Công ty Cổ phần Đầu tư Thành Thành Công,Ứng trước tiền mua hàng,-,1.238.725.000
Công ty Cổ phần Đầu tư Thành Thành Công,Chi phí chi hộ,-,49.999.998
Công ty Cổ phần Xuất Nhập khẩu Bến Tre,Mua hàng hóa và dịch vụ,50.318.182,12.040.000
Công ty TNHH Một Thành viên Thành Thành Công Gia Lai,Doanh thu bán hàng và cung cấp dịch vụ,-,805.000.000
Tổng Công ty Điện lực Miền Trung,Doanh thu bán điện,274.677.793.160,371.036.450.163
Tổng Công ty Điện lực Miền Trung,Chia cổ tức,2.400.000.000,2.400.000.000
Tổng Công ty Điện lực Miền Trung,Khác,-,2.140.363.499
