Mã số,CHỈ TIÊU,Thuyết minh,Năm nay,Năm trước (Trình bày lại - Thuyết minh số 38)
01,1. Doanh thu bán hàng và cung cấp dịch vụ,28.1,3.189.964.886,2.091.833.174
02,2. Các khoản giảm trừ doanh thu,28.1,(13.318.930),(16.389.150)
10,3. Doanh thu thuần về bán hàng và cung cấp dịch vụ,28.1,3.176.645.956,2.075.444.024
11,4. Giá vốn hàng bán và dịch vụ cung cấp,29,(2.970.915.613),(1.847.659.651)
20,5. Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,,205.730.343,227.784.373
21,6. Doanh thu hoạt động tài chính,28.2,1.287.363.665,2.137.143.442
22,7. Chi phí tài chính,30,(1.318.161.483),(1.963.934.151)
23,- Trong đó: Chi phí lãi vay,,(1.253.570.666),(1.263.369.664)
24,8. Phần lãi trong công ty liên kết,,8.767.467,12.562.347
25,. Chi phí bán hàng,31,(354.584.206),(308.856.859)
26,10. Chi phí quản lý doanh nghiệp,31,(1.851.240.106),(772.469.582)
30,11. Lỗ thuần từ hoạt động kinh doanh,,(2.022.124.320),(667.770.430)
31,12. Thu nhập khác,32,98.148.465,42.577.126
32,13. Chi phí khác,32,(427.484.407),(1.380.140.330)
40,14. Lỗ khác,32,(329.335.942),(1.337.563.204)
50,15. Lỗ kế toán trước thuế,,(2.351.460.262),(2.005.333.634)
51,16. Chi phí thuế TNDN hiện hành,33.1,(3.440.989),(2.253.490)
52,17. (Chi phí)/thu nhập thuế TNDN hoãn lại,33.2,(28.438.599),98.914.750
60,18. Lỗ sau thuế TNDN,,(2.383.339.850),(1.908.672.374)
61,19. (Lỗ)/lợi nhuận sau thuế của công ty mẹ,,(1.255.661.344),116.649.643
62,20. Lỗ sau thuế của cổ đông không kiểm soát,,(1.127.678.506),(2.025.322.017)
70,21. (Lỗ)/lãi cơ bản trên cổ phiếu (VND),27,(1.354),126
71,22. (Lỗ)/lãi suy giảm trên cổ phiếu (VND),27,(1.354),126
