Chỉ tiêu,EUR được quy đổi,USD được quy đổi,Các ngoại tệ khác được quy đổi,Tổng
Tài sản,,,,
"Tiền mặt, vàng bạc, đá quý",1.301,17.434,654,19.389
Tiền gói tại ngân hàng Nhà nước,-,52.725,-,52.725
"Tiền, vàng gói tại và cho vay các TCTD khác (*)",4.212,2.997.122,2.933,3.004.267
Chứng khoán kinh doanh (*),-,-,-,-
Các công cụ tài chính phải sinh và các tài sản tài chính khác (*),-,-,-,-
Cho vay khách hàng (*),-,513.207,-,513.207
Chứng khoán đầu tư (*),-,-,-,-
"Góp vốn, đầu tư dài hạn (*)",-,-,-,-
Tài sản cố định và Bất động sản đầu tư,-,,-,-
Tài sản Có khác (*),-,13.414,-,13.414
Tổng Tài sản,5.513,3.593.902,3.587,3.603.002
Nợ phải trả và Vốn chủ sở hữu,,,,
Tiền gửi của và vay từ NHNN và các TCTD khác,-,1.206.701,-,1.206.701
Tiền gửi của khách hàng,4.812,342.297,10,347.119
Các công cụ tài chính phải sinh và các tài sản tài chính khác (*),-,1.537.250,-,1.537.250
Các khoản nợ khác,701,507.654,3.577,511.932
Vốn và các quỹ,-,-,-,-
Tổng Nợ phải trả và Vốn chủ sở hữu,5.513,3.593.902,3.587,3.603.002
Trạng thái tiền tệ nội bảng,-,-,-,-
Trạng thái tiền tệ ngoại bảng,-,-,-,-
"Trạng thái tiền tệ nội, ngoại bảng",-,-,-,-
