,Vốn đầu tư của chủ sở hữu,Thặng dư vốn cổ phần,Vốn khác của chủ sở hữu,Cổ phiếu quỹ,Quỹ đầu tư phát triển,Lợi nhuận chưa phân phối,Lợi ích cổ đông không kiểm soát,Cộng
,VND,VND,VND,VND,VND,VND,VND,VND
Số dư đầu năm trước,800.000.000.000,150.000.000.000,9.243.750.000,(1.080.000),66.560.395.434,807.951.648.079,64.265.043.676,1.898.019.757.189
Tăng vốn trong năm trước,,,-,-,-,-,4.045.000.000,4.045.000.000
Lợi nhuận trong năm,-,-,-,-,-,293.765.140.404,6.238.289.850,300.003.430.254
Kết chuyển nguồn tăng tài sản cố định,-,-,36.000.000.000,-,(36.000.000.000),-,-,-
Trích quỹ Đầu tư phát triển tại công ty mẹ,-,-,-,-,37.081.564.792,(37.081.564.792),-,-
"Trích quỹ khen thưởng, phúc lợi tại Công ty mẹ",-,-,-,-,-,(18.540.782.396),-,(18.540.782.396)
Trích quỹ khen thưởng ban điều hành,-,-,-,-,-,(7.416.312.958),-,(7.416.312.958)
Chi cổ tức,-,-,-,-,-,(79.999.892.000),-,(79.999.892.000)
Trích quỹ Đầu tư phát triển tại công ty con,-,-,-,-,1.778.068.553,(1.778.068.553),(324.345.925),(324.345.925)
"Trích quỹ khen thưởng, phúc lợi tại Công ty con",-,-,-,-,-,(1.244.647.985),(227.042.147),(1.471.690.132)
Thay đổi tỷ lệ sở hữu tại công ty con,-,-,-,-,-,(4.730.066.787),(44.269.933.213),(49.000.000.000)
Truy thu thuế theo kết luận thanh tra thuế,-,-,-,-,-,(354.732.618),(88.683.155),(443.415.773)
Điều chỉnh,-,-,-,-,1,(456.775.710),(117.115.496),(573.891.205)
Số dư cuối năm trước,800.000.000.000,150.000.000.000,45.243.750.000,(1.080.000),69.420.028.780,950.113.944.684,29.521.213.590,2.044.297.857.054
