,Triệu đồng
Tăng lợi nhuận do tăng thu nhập lãi thuần,8.660.311
Tăng lợi nhuận do tăng thu nhập thuần từ hoạt động dịch vụ,2.177.335
Giảm lợi nhuận do giảm thu nhập thuần từ hoạt động kinh doanh ngoại hối và vàng,(530.224)
Tăng lợi nhuận do tăng thu nhập thuần từ hoạt động mua bán chứng khoản kinh doanh,1.205.692
Giảm lợi nhuận do giảm thu nhập thuần từ hoạt động mua bán chứng khoản đầu tư,(465.211)
Tăng lợi nhuận do tăng thu nhập thuần từ hoạt động khác,1.328.498
Tăng lợi nhuận do tăng thu nhập từ góp vốn mua cổ phần,22.360
Giảm lợi nhuận do tăng chi phí hoạt động,(4.290.587)
Tăng lợi nhuận do giảm chi phí dự phòng rủi ro tín dụng,2.504.075
Biến động lợi nhuận trước thuế,10.612.249
Biến động thuế thu nhập doanh nghiệp,(2.244.479)
Biến động lợi nhuận sau thuế,8.367.770
