Chỉ tiêu,Quá hạn,Quá hạn,Trong hạn,Trong hạn,Trong hạn,Trong hạn,Trong hạn,Tổng
Chỉ tiêu,Trên 3 tháng,Dế n 3 tháng,Dế n 1 tháng,Từ 1 - 3 tháng,Từ 3 - 6 tháng,Từ 06 - 12 tháng,Trên 1 năm,Tổng
"Tiền mặt, vàng bạc, đá quý",-,-,281.946,-,-,-,-,281.946
Tiền gửi tại ngân hàng Nhà nước,-,-,1.626.961,-,-,-,-,1.626.961
"Tiền, vàng gửi tại và cho vay các TCTD khác (*)",-,-,8.757.113,1.410.795,1.350.323,-,-,11.518.231
Chứng khoán kinh doanh (*),-,-,-,-,-,-,-,-
Các công cụ tài chính phải sinh và các tài sản tài chính khác (*),-,-,33.755,-,-,-,-,33.755
Cho vay khách hàng (*),389.880,3.206.671,1.075.503,1.756.242,5.238.716,6.904.568,6.780.639,25.352.217
Chứng khoán đầu tư (*),-,-,40.032,-,251.378,16.813.686,2.020.724,19.125.821
"Góp vốn, đầu tư dài hạn (*)",-,-,-,-,-,-,919.600,919.600
Tài sản cố định và Bất động sản đầu tư,-,-,-,-,-,-,1.182.577,1.182.577
Tài sản Có khác (*),-,-,9.353.285,-,-,-,-,9.353.285
Tổng Tài sản,389.880,3.206.671,21.168.596,3.167.037,6.840.417,23.718.254,10.903.539,69.394.393
Nợ phải trả,,,,,,,,
Tiền gửi của và vay từ các TCTD khác,-,-,13.096.886,6.493.791,1.106.335,-,-,20.697.012
Tiền vay từ Chính phủ và NHNN,-,-,1.209.304,-,-,-,-,1.209.304
Tiền gửi của khách hàng,-,-,11.644.267,8.999.378,17.656.629,3.547.965,55,41.848.294
Các công cụ tài chính phải sinh và các khoản nợ tài chính khác,-,-,-,-,-,-,-,-
"Vốn tài trợ, ủy thác đầu tư, cho vay TCTD chịu rủi ro",-,-,-,-,-,-,185.439,185.439
Phát hành giấy tờ có giá,-,-,18.700,5.000,44.987,-,850.000,918.687
Các khoản nợ khác,-,-,138.204,195.656,407.123,52.810,169.613,963.407
Tổng Nợ phải trả,-,-,26.107.362,15.693.825,19.215.074,3.600.775,1.205.107,65.822.144
Mức chênh thanh khoản ròng,389.880,3.206.671,(4.938.766),(12.526.788),(12.374.657),20.117.478,9.698.432,3.572.249
