,Thuyết minh,2023 Triệu VND,2022 Triệu VND
Thu nhập lãi và các khoản thu nhập tương tự,26,35.567.669,27.509.339
Chi phí lãi và các chi phí tương tự,26,(18.207.116),(12.546.784)
Thu nhập lãi thuần,26,17.360.553,14.962.555
Thu nhập từ hoạt động dịch vụ,27,4.801.297,4.528.970
Chi phí hoạt động dịch vụ,27,(1.474.516),(1.340.589)
Lãi thuần từ hoạt động dịch vụ,27,3.326.781,3.188.381
Lãi/(lỗ) thuần từ hoạt động kinh doanh ngoại hối,28,548.470,(275.032)
Lãi/(lỗ) thuần từ mua bán chứng khoán đầu tư,29,129.730,(175.843)
Thu nhập từ hoạt động khác,,850.214,408.366
Chi phí hoạt động khác,,(58.600),(53.484)
Lãi thuần từ hoạt động khác,30,791.614,354.882
"Thu nhập từ góp vốn, mua cổ phần",,3.345,2.895
Tổng thu nhập hoạt động,,22.160.493,18.057.838
Chi phí hoạt động,31,(6.610.743),(6.197.114)
Lợi nhuận thuần từ hoạt động kinh doanh trước chi phí dự phòng rủi ro tín dụng,,15.549.750,11.860.724
Chi phí dự phòng rủi ro tín dụng,32,(4.845.805),(1.279.609)
Tổng lợi nhuận trước thuế (mang sang trang sau),,10.703.945,10.581.115
