,EUR quy đổi triệu đồng,USD quy đổi triệu đồng,Ngoại tệ khác quy đổi triệu đồng,Tổng cộng triệu đồng
Tài sản,Tài sản,Tài sản,Tài sản,Tài sản
"Tiền mặt, vàng bạc, đá quý",13.144,275.433,40.082,328.659
Tiền gửi tại NHNN,1.130,827.517,-,828.647
Tiền gửi tại và cho vay các TCTD khác (*),69.278,1.193.107,216.817,1.479.202
Các công cụ tài chính phải sinh và các tài sản tài chính khác,61.105,319.649,-,380.754
Cho vay khách hàng và mua nợ (*),10.239,9.107.456,805,9.118.500
Tài sản Có khác (*),164,152.066,4.791,157.021
Tổng tài sản,155.060,11.875.228,262.495,12.292.783
Nợ phải trả,Nợ phải trả,Nợ phải trả,Nợ phải trả,Nợ phải trả
Các khoản nợ Chính phủ và NHNN,-,8.599,-,8.599
Tiền gửi và vay các TCTD khác,26.587,10.390.566,34.093,10.451.246
Tiền gửi của khách hàng,106.992,6.191.385,129.161,6.427.538
Các công cụ tài chính phải sinh và các khoản nợ tài chính khác,-,-,673.141,673.141
Các khoản nợ khác (*),10.554,535.437,66.068,612.059
Tổng nợ phải trả và vốn chủ sở hữu,144.133,17.125.987,902.463,18.172.583
Trạng thái tiền tệ nội bằng,10.927,(5.250.759),(639.968),(5.879.800)
Trạng thái tiền tệ ngoại bằng,532,1.604.318,704.381,2.309.231
"Trạng thái tiền tệ nội, ngoại bằng",11.459,(3.646.441),64.413,(3.570.569)
