,2018Triệu đồng,2017Triệu đồng
"Chi phí thuế, lệ phí và phí",272.032,229.264
Chi phí cho nhân viên,6.020.762,5.060.266
Trong đó:,,
Chi lương và phụ cấp,5.237.598,4.339.711
Các khoản chi đóng góp theo lương,443.678,296.524
Chi trợ cấp,172.494,314.689
Chi khác,166.992,109.342
Chi về tài sản,1.418.975,1.101.356
Trong đó:,,
Khẩu hao tài sản cố định,313.939,244.832
Chi thuê tài sản khác,677.437,546.303
Chi cho hoạt động quản lý công vụ,1.356.369,948.596
Trong đó:,,
Chi công tác phí,54.358,58.833
Hoàn nhập dự phòng rủi ro khác,(1.067),(14.759)
- Hoàn nhập dự phòng đầu tư dài hạn(Thuyết minh số 13),(5.148),(34.346)
- Dự phòng nợ phải thu khó đòi(Thuyết minh số 15.4),4.081,19.587
Chi phí bảo hiểm tiền gửi của khách hàng,162.736,141.741
Chi phí hoạt động khác,1.404.117,1.291.791
,10.633.924,8.758.255
