TÀI SẢN,TÀI SẢN,Mã số,Thuyết minh,31/12/2017,01/01/2017
A - TÀI SẢN NGĂN HẠN,A - TÀI SẢN NGĂN HẠN,100,,3.485.278.922.143,2.074.641.514.944
I.,Tiền và các khoản tương đương tiền,110,V.01,444.097.062.786,121.150.408.600
1,Tiền,111,,257.097.062.786,110.150.408.600
2,Các khoản tương đương tiền,112,,187.000.000.000,11.000.000.000
II.,Các khoản đầu tư tài chính ngắn hạn,120,V.03,359.900.000.000,510.000.000
1,Chủng khoán kinh doanh,121,,24.400.000,24.400.000
2,Dự phòng giảm giá chứng khoán kinh doanh,122,,(24.400.000),(14.400.000)
3,Đầu tư nằm giữ đến ngày đào hạn,123,,359.900.000.000,500.000.000
III.,Các khoản phải thu ngắn hạn,130,,1.386.812.938.234,1.326.311.209.468
1,Phải thu ngắn hạn của khách hàng,131,V.02,833.497.445.858,718.843.927.327
2,Trả trước cho người bán ngắn hạn,132,V.04,175.320.001.477,109.074.059.150
3,Phải thu về cho vay ngắn hạn,135,V.05,163.100.000.000,271.800.000.000
4,Phải thu ngắn hạn khác,136,V.06,226.434.967.687,226.339.985.904
5,Dự phòng phải thu ngắn hạn khó đòi,137,,(12.185.402.217),(381.570.000)
6,Tài sản thiếu chờ xử lý,139,V.07,645.925.429,634.807.087
IV.,Hàng tồn kho,140,V.08,1.256.574.401.471,609.916.571.175
1,Hàng tồn kho,141,,1.256.574.401.471,609.916.571.175
V.,Tài sản ngắn hạn khác,150,,37.894.519.652,16.753.325.701
1,Chi phí trả trước ngắn hạn,151,V.09,5.982.558.364,3.180.418.305
2,Thuế GTGT được khấu trừ,152,,31.849.685.269,13.569.438.212
3,Thuế và các khoản khác phải thu Nhà nước,153,,62.276.019,3.469.184
B - TÀI SẢN DÀI HẠN,B - TÀI SẢN DÀI HẠN,200,,2.167.006.656.392,1.759.907.684.306
I.,Các khoản phải thu dài hạn,210,,89.231.708.722,26.961.989.100
1,Phải thu dài hạn của khách hàng,211,V.02,,1.347.362.135
2,Phải thu dài hạn khác,216,V.06,90.579.070.857,26.961.989.100
3,Dự phòng phải thu dài hạn khó đòi,219,,(1.347.362.135),(1.347.362.135)
II.,Tài sản cố định,220,,1.213.333.160.477,1.105.819.382.942
1,Tài sản cố định hữu hình,221,V.11,1.172.794.958.519,1.036.989.624.635
,- Nguyên giá,222,,1.262.174.577.864,1.084.172.336.615
,- Giá trị hao môn lũy kế,223,,(89.379.619.346),(47.182.711.980)
2,Tài sản cố định thuê tài chính,224,V.120,10.575.727.611,
,- Nguyên giá,225,,10.604.545.454,
,- Giá trị hao môn lũy kế,226,,(28.817.843),
3,Tài sản cố định vô hình,227,V.12,29.962.474.348,68.829.758.307
,- Nguyên giá,228,,33.876.169.430,71.774.136.981
,- Giá trị hao môn lũy kế,229,,(3.913.695.082),(2.944.378.674)
III.,Bất động sản đầu tư,230,V.14,141.068.362.971,154.809.833.998
,- Nguyên giá,231,,172.459.187.371,182.221.255.747
,- Giá trị hao môn lũy kế,232,,(31.390.824.400),(27.411.421.749)
IV.,Tài sản dở dang dài hạn,240,V.13,415.481.063.859,191.585.684.191
1,Chi phí xây dựng cơ bản dở dang,242,,415.481.063.859,191.585.684.191
V.,Các khoản đầu tư tài chính dài hạn,250,V.03,1.600.000.000,1.600.000.000
1,Đầu tư góp vốn vào các đơn vị khác,253,,1.600.000.000,1.600.000.000
VI.,Tài sản dài hạn khác,260,,306.292.360.362,279.130.794.075
1,Chi phí trả trước dài hạn,261,V.09,139.905.193.402,90.035.555.998
2,Tài sản thuế thu nhập hoãn lại,262,,12.683.163.232,8.232.470.955
3,Lợi thế thương mại,269,V.16,153.704.003.727,180.862.767.122
,TỔNG CỘNG TAI SAN (270=100+200),270,,5.652.285.578.535,3.834.549.199.250
