,Số dư cuối năm(cổ phiếu),Số dư đầu năm(cổ phiếu)
Số lượng cổ phiếu được phép phát hành,500.063.684,490.063.684
Số lượng cổ phiếu đã phát hành,500.063.684,490.063.684
Số lượng cổ phiếu đã phát hành và được gópvốn đầy đủ,500.063.684,490.063.684
- Cổ phiếu phổ thông,500.063.684,490.063.684
- Cổ phiếu ưu đãi,-,-
Số lượng cổ phiếu quỹ,(214.314),(238.434)
Cổ phiếu quỹ do Công ty nấm giữ,(214.314),(238.434)
- Cổ phiếu phổ thông,(214.314),(238.434)
- Cổ phiếu ưu đãi,-,-
Số lượng cổ phiếu đang lưu hành,499.849.370,489.825.250
- Cổ phiếu phổ thông,499.849.370,489.825.250
- Cổ phiếu ưu đãi,-,-
