Giao dịch phát sinh trong năm,2015Triệu VND,2014Triệu VND
Thu nhập lãi từ tiền gửi tại công ty con,1.421,6.991
Thu nhập lãi từ cho vay công ty con,24.578,17.938
Thu nhập lãi từ cho vay các bên liên quan khác (*),33.188,50.145
Chi phí lãi trả cho tiền gửi của các công ty con,39.213,48.712
Chi phí lãi trả cho tiền gửi của công ty liên doanh và liên kết,654,816
Chi phí lãi trả cho tiền gửi của các bên liên quan khác (*),22.277,46.715
Thu nhập từ lợi nhuận được chia từ các công ty con,113.474,258.608
Thu nhập cổ tức từ các bên liên quan khác (*),19.955,-
Phí thanh toán cho các công ty con,7.038,4.929
Phí thanh toán cho công ty liên kết,138.632,139.888
Thu nhập phí từ công ty con,154,129
"Góp vốn, đầu tư vào công ty con",100.000,-
Tài sản cố định bán cho công ty con,38.788,-
Thu nhập của Ban Tổng Giám đốc,17.940,13.813
Thù lao trả cho các thành viên Hội đồng Quản trị,5.995,4.960
Thù lao trả cho Ban Kiểm soát,3.113,2.950
