,Thuyết minh,Số cuối năm Triệu đồng,Số đầu năm Triệu đồng
TÀI SẢN,TÀI SẢN,TÀI SẢN,TÀI SẢN
Tiền mặt và vàng,4,2.445.575,2.257.088
Tiền gửi tại Ngân hàng Nhà nước Việt Nam,5,11.787.737,7.678.215
"Tiền gửi tại và cho vay các tổ chức tín dụng (""TCTD"") khác",,58.397.027,44.602.885
Tiền gửi tại các TCTD khác,6.1,55.796.681,44.302.885
Cho vay các TCTD khác,6.2,2.600.346,300.000
Chứng khoán kinh doanh,7,11.398.872,12.781.120
Chứng khoán kinh doanh,,11.401.753,12.781.263
Dự phòng rủi ro chứng khoán kinh doanh,,(2.881),(143)
Các công cụ tài chính phải sinh và các tài sản tài chính khác,8,6.469,-
Cho vay khách hàng,,187.884.207,162.548.188
Cho vay khách hàng,9,189.834.656,164.092.877
Dự phòng rủi ro cho vay khách hàng,10.1,(1.950.449),(1.544.689)
Chứng khoán đầu tư,,65.813.425,59.631.806
Chứng khoán đầu tư sẵn sàng để bán,11.1,43.656.434,31.538.484
Chứng khoán đầu tư giữ đến ngày đáo hạn,11.2,22.255.594,28.180.901
Dự phòng rủi ro chứng khoán đầu tư,11.4,(98.603),(87.579)
"Góp vốn, đầu tư dài hạn",,1.183.519,1.213.324
Đầu tư vào các công ty con,12.1,1.059.688,1.059.688
Đầu tư dài hạn khác,,144.421,185.117
Dự phòng giảm giá đầu tư dài hạn,12.2,(20.590),(31.481)
Tài sản cố định,,1.320.497,1.019.535
Tài sản cố định hữu hình,13.1,623.540,566.329
Nguyên giá tài sản cố định,,1.362.085,1.218.425
Khẩu hao tài sản cố định,,(738.545),(652.096)
Tài sản cố định vô hình,13.2,696.957,453.206
Nguyên giá tài sản cố định,,930.635,642.339
Hao mòn tài sản cố định,,(233.678),(189.133)
Tài sản Có khác,,24.704.074,15.289.975
Các khoản phải thu,14.1,20.123.681,11.012.411
"Các khoản lãi, phí phải thu",14.2,3.105.872,2.900.180
Tài sản Có khác,14.3,1.517.781,1.417.100
Dự phòng rủi ro cho các tài sản Có nội bằng khác,14.4,(43.260),(39.716)
TỔNG TÀI SẢN,,364.941.402,307.022.136
