,Quyền sử dụng đất triệu đồng,Phần mềm máy vi tính triệu đồng,Tổng cộng triệu đồng
Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá
Số dư đầu năm,1.084.972,897.346,1.982.318
Mua mới trong năm,-,288.034,288.034
Thanh lý trong năm,-,(95),(95)
Chênh lệch tỷ giá,-,(35),(35)
Số dư cuối năm,1.084.972,1.185.250,2.270.222
Giá trị hao mòn luỹ kế,Giá trị hao mòn luỹ kế,Giá trị hao mòn luỹ kế,Giá trị hao mòn luỹ kế
Số dư đầu năm,181.857,760.471,942.328
Tăng khấu hao trong năm,26.321,284.573,310.894
Giảm trong kỳ,-,(95),(95)
Chênh lệch tỷ giá,-,(39),(39)
Số dư cuối năm,208.178,1.044.910,1.253.088
Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại
Tại ngày đầu năm,903.115,136.875,1.039.990
Tại ngày cuối năm,876.794,140.340,1.017.134
