TÀI SẢN,Mã số,TM,Tại ngày 31/12/2020,Tại ngày 01/01/2020
A. TÀI SẢN NGĂN HẠN,100,,6.940.504.117.636,6.341.893.832.034
I. Tiền và các khoản tương đương tiền,110,4.1,1.426.243.405.928,1.541.432.193.346
1. Tiền,111,,316.387.497.251,502.020.881.719
2. Các khoản tương đương tiền,112,,1.109.855.908.677,1.039.411.311.627
II. Các khoản đầu tư tài chính ngắn hạn,120,,2.983.761.296.247,2.886.894.901.109
1. Đầu tư nằm giữ đến ngày đáo hạn,123,4.2,2.983.761.296.247,2.886.894.901.109
III. Các khoản phải thu ngắn hạn,130,,2.007.637.634.002,1.393.345.952.888
1. Phải thu ngắn hạn của khách hàng,131,4.3,541.826.879.116,527.009.871.870
2. Trả trước cho người bán ngắn hạn,132,4.4,1.302.097.620.567,738.752.266.092
3. Phải thu ngắn hạn khác,136,4.5,193.117.256.584,150.503.796.966
4. Dự phòng phải thu ngắn hạn khó đòi,137,4.6,(29.404.122.265),(22.919.982.040)
IV. Hàng tồn kho,140,,435.914.880.882,460.457.253.330
1. Hàng tồn kho,141,4.7,435.914.880.882,460.457.253.330
V. Tài sản ngắn hạn khác,150,,86.946.900.577,59.763.531.361
1. Chi phí trả trước ngắn hạn,151,4.13,22.216.435.401,25.035.496.394
2. Thuế GTGT được khấu trừ,152,,48.509.044.198,17.741.394.691
3. Thuế và các khoản khác phải thu Nhà nước,153,4.16,16.221.420.978,16.986.640.276
