,,Năm tài chính kết thúc ngày,Năm tài chính kết thúc ngày,Năm tài chính kết thúc ngày
,,Thuyết minh,31.12.2025Triệu đồng,31.12.2024Triệu đồng
LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH
01,Thu nhập lãi và các khoản thu nhập tương tự nhận được,,23.972.598,20.375.164
02,Chi phí lãi và các chi phí tương tự đã trả,,(13.806.600),(11.606.962)
03,Thu nhập từ hoạt động dịch vụ nhận được,,706.600,1.076.646
04,"Chênh lệch số tiền thực thu từ hoạt động kinh doanh(ngoại tế, vàng bạc, chứng khoán)",,687.280,973.318
05,Thu nhập khác,,4.610,17.462
06,Tiền thu các khoản nợ đã được xử lý bằng nguồnđự phòng rủi ro,26,136.089,578.442
07,"Tiền chi trả cho nhân viên và hoạt động quản lý, công vụ",,(4.000.841),(3.689.936)
08,Tiền thuế TNDN thực nộp trong năm,33,(1.317.292),(936.234)
LU'U CHUYÊN TIÊN THUÀN TỪ HOẠT ĐỘNGKINH DOANH TRƯỚC NHỮNG THAY ĐỒI VỀTÀI SẢN VÀ VỐN LU'U ĐỘNG,LU'U CHUYÊN TIÊN THUÀN TỪ HOẠT ĐỘNGKINH DOANH TRƯỚC NHỮNG THAY ĐỒI VỀTÀI SẢN VÀ VỐN LU'U ĐỘNG,LU'U CHUYÊN TIÊN THUÀN TỪ HOẠT ĐỘNGKINH DOANH TRƯỚC NHỮNG THAY ĐỒI VỀTÀI SẢN VÀ VỐN LU'U ĐỘNG,6.382.444,6.787.900
Những thay đổi về tài sản hoạt động,Những thay đổi về tài sản hoạt động,Những thay đổi về tài sản hoạt động,Những thay đổi về tài sản hoạt động,Những thay đổi về tài sản hoạt động
09,Giảm các khoản tiền gửi và cho vay các TCTD khác,,2.144.260,566.290
10,Tăng các khoản về kinh doanh chứng khoán,,(10.320.256),(4.036.079)
12,Tăng các khoản cho vay khách hàng,,(32.017.731),(28.951.426)
13,"Giảm nguồn dự phòng để xử lý rủi ro, xử lý, bù đấpcác khoản tồn thất",7.8,(2.095.803),(1.526.486)
14,(Tăng)/giảm khác về tài sản hoạt động,,(18.009),5.039.459
Những thay đổi về công nợ hoạt động,Những thay đổi về công nợ hoạt động,Những thay đổi về công nợ hoạt động,Những thay đổi về công nợ hoạt động,Những thay đổi về công nợ hoạt động
15,Tăng/(giảm) các khoản nợ chính phủ và NHNN,,18.754.897,(474.154)
16,"Tăng các khoản tiền gửi, tiền vay các TCTD khác",,21.373.138,17.555.312
17,Tăng tiền gửi của khách hàng,,23.769.444,23.621.060
18,(Giảm)/tăng phát hành giấy tờ có giá(Giảm)/tăng các công cụ tài chính phải sinh vàcác khoản nợ tài chính khác,,(466.150),13.604.100
21,Giảm khác về công nợ hoạt động,,(43.176),196.443
,,,(106.050),(78.252)
I,LU'U CHUYÊN TIÊN THUÀN TỪ HOẠT ĐỘNGKINH DOANH,,27.357.008,32.304.167
