,Dư phòng toán học VND,Dư phòng phí chưa được hưởng VND,Dư phòng bồi thường VND,Dư phòng chia lãi VND,Dư phòng đảm bảo cân đối VND,Dư phòng dao động lớn VND,Tổng cộng VND
Bảo hiểm nhân thọ,Bảo hiểm nhân thọ,Bảo hiểm nhân thọ,Bảo hiểm nhân thọ,Bảo hiểm nhân thọ,Bảo hiểm nhân thọ,Bảo hiểm nhân thọ,Bảo hiểm nhân thọ
Số đầu năm,28.462.331.338.355,87.872.678.996,30.932.555.380,1.357.955.906.231,58.384.999.622,-,29.997.477.478.584
Thay đổi trong năm,7.817.786.340.296,20.645.822.148,7.683.406.928,27.657.369.626,6.337.550.258,-,7.880.110.489.256
Số cuối năm,36.280.117.678.651,108.518.501.144,38.615.962.308,1.385.613.275.857,64.722.549.880,-,37.877.587.967.840
Bảo hiểm phi nhân thọ,Bảo hiểm phi nhân thọ,Bảo hiểm phi nhân thọ,Bảo hiểm phi nhân thọ,Bảo hiểm phi nhân thọ,Bảo hiểm phi nhân thọ,Bảo hiểm phi nhân thọ,Bảo hiểm phi nhân thọ
Số đầu năm,-,3.052.420.215.465,1.208.079.994.945,-,-,159.554.338.690,4.420.054.549.100
Thay đổi trong năm,-,419.875.776.177,242.356.878.295,-,-,16.617.672.687,678.850.327.159
Số cuối năm,-,3.472.295.991.642,1.450.436.873.240,-,-,176.172.011.377,5.098.904.876.259
Tổng cộng số dư đầu năm,28.462.331.338.355,3.140.292.894.461,1.239.012.550.325,1.357.955.906.231,58.384.999.622,159.554.338.690,34.417.532.027.684
Tổng cộng số dư cuối năm,36.280.117.678.651,3.580.814.492.786,1.489.052.835.548,1.385.613.275.857,64.722.549.880,176.172.011.377,42.976.492.844.099
