NGUỒN VỐN,Mã số,Thuyết minh,31/12/2015,01/01/2015
NỘ PHẢI TRẢ,300,,22.285.132.242.477,23.755.614.681.838
Nợ ngắn hạn,310,,5.124.600.002.464,5.936.381.945.417
Phải trả người bán ngắn hạn,311,5.12,2.050.415.386.319,1.824.393.574.572
Người mua trả tiền trước ngắn hạn,312,,2.488.785.442,79.753.775
Thuế và các khoản phải nộp Nhà nước,313,5.14,79.050.242.968,32.772.791.389
Phải trả người lao động,314,,74.069.328.262,70.262.665.832
Chỉ phí phải trả ngắn hạn,315,5.15,258.662.335.001,1.417.222.439.459
Phải trả ngắn hạn khác,319,5.16,81.346.103.172,82.945.363.332
Vay và nợ thuê tài chính ngắn hạn,320,5.11,2.557.056.067.200,2.490.488.881.982
Quỹ khen thưởng và phúc lợi,322,,21.511.754.100,18.216.475.076
Nợ dài hạn,330,,17.160.532.240.013,17.819.232.736.421
Phải trả người bán dài hạn,331,5.12,620.066.861.622,655.268.843.609
Vay và nợ thuê tài chính dài hạn,338,5.11,16.540.465.378.391,17.163.963.892.812
VỐN CHỦ SỞ HỮU,400,,5.767.584.425.850,5.177.800.370.796
Vốn chủ sở hữu,410,5.17,5.759.676.711.743,5.168.904.192.425
Vốn góp của chủ sở hữu,411,,6.436.967.325.797,5.329.129.328.673
- Cổ phiếu phổ thông có quyền biểu quyết,411a,,6.436.967.325.797,5.329.129.328.673
- Cổ phiếu ưu đãi,411b,,-,-
Thặng dư vốn cổ phần,412,,18.746.488,18.746.488
Quỹ đầu tư phát triển,418,,18.017.398.052,22.633.545.326
Lợi nhuận sau thuế chưa phân phối,421,,(846.949.697.402),(371.948.758.738)
- LNST chưa phân phối lũy kế đến cuối kỳ trước,421a,,(371.948.758.738),(666.457.928.074)
- LNST chưa phân phối kỳ này,421b,,(475.000.938.664),294.509.169.336
Lợi ích cổ đông không kiểm soát,429,,151.622.938.808,189.071.330.676
Nguồn kinh phí và quỹ khác,430,,7.907.714.107,8.896.178.371
Nguồn kinh phí,431,,-,-
Nguồn kinh phí hình thành TSCĐ,432,,7.907.714.107,8.896.178.371
