CHỈ TIÊU,Mã số,TM,Năm 2015,Năm 2014
Doanh thu bán hàng và cung cấp dịch vụ,01,6.1,11.473.471.274.704,10.687.930.805.168
Các khoản giảm trừ doanh thu,02,6.2,-,4.328.308
Doanh thu thuần từ bán hàng hoá và cung cấp DV,10,6.3,11.473.471.274.704,10.687.926.476.860
Giá vốn hàng bán,11,6.4,9.732.089.470.832,8.941.648.037.927
Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,20,,1.741.381.803.872,1.746.278.438.933
Doanh thu hoạt động tài chính,21,6.5,204.104.601.718,39.089.492.558
Chi phí tài chính,22,6.6,2.257.362.784.564,1.298.473.318.166
- Trong đó: Chi phí lãi vay,23,,830.340.230.612,828.636.539.785
Chi phí bán hàng,25,6.9,1.952.869.104,1.842.019.427
Chi phí quản lý doanh nghiệp,26,6.9,190.124.672.775,172.141.984.603
Lợi nhuận thuần từ hoạt động kinh doanh,30,,(503.953.920.853),312.910.609.295
Thu nhập khác,31,6.7,4.063.881.428,(33.513.219.784)
Chi phí khác,32,6.8,12.559.291.107,(5.903.726.194)
Lợi nhuận khác (40=31-32),40,,(8.495.409.679),(27.609.493.590)
Tổng lợi nhuận kế toán trước thuế,50,,(512.449.330.532),285.301.115.705
Chi phí thuế TNDN hiện hành,51,,-,735.170.696
Chi phí thuế TNDN hoãn lại,52,,-,-
Lợi nhuận sau thuế TNDN (60=50-51-52),60,,(512.449.330.532),284.565.945.009
Lợi ích của cổ đông không kiểm soát,61,,(37.448.391.868),17.794.085.011
Lợi ích sau thuế của cổ đông của công ty mẹ,62,,(475.000.938.664),266.771.859.998
