,Năm nayVND,Năm trướcVND
Thuế thu nhập doanh nghiệp phải nộp cho năm hiện tại,Thuế thu nhập doanh nghiệp phải nộp cho năm hiện tại,Thuế thu nhập doanh nghiệp phải nộp cho năm hiện tại
Lợi nhuận trước thuế,130.436.890.646,58.286.407.204
Hoạt động kinh doanh chính,130.436.890.646,58.286.407.204
Điều chỉnh cho thu nhập chịu thuế,(55.497.626.028),3.393.656.741
Trừ: Thu nhập không chịu thuế (*),60.153.854.261,-
Cộng: Các khoản chi phí không được khấu trừ,4.656.228.233,3.393.656.741
Thu nhập chịu thuế,74.939.264.618,61.680.063.945
Thuế suất thông thường,20%,20%
Thuế thu nhập doanh nghiệp,14.987.852.925,12.336.012.789
Chi phí thuế thu nhập hiện hành năm nay,14.987.852.925,12.336.012.789
Chi phí thuế thu nhập hiện hành năm trước,-,722.299.188
Chi phí thuế thu nhập hiện hành,14.987.852.925,13.058.311.977
