,Quyền sử dụng đấtVND,"Nhà cửa,vật kiến trúcVND",Tổng cộngVND
NGUYÊN GIÁ,NGUYÊN GIÁ,NGUYÊN GIÁ,NGUYÊN GIÁ
Số dư đầu năm,99.499.152.000,235.057.715.544,334.556.867.544
Số dư cuối năm,99.499.152.000,235.057.715.544,334.556.867.544
GIÁ TRỊ HAO MÒN LỦY KẾ,GIÁ TRỊ HAO MÒN LỦY KẾ,GIÁ TRỊ HAO MÒN LỦY KẾ,GIÁ TRỊ HAO MÒN LỦY KẾ
Số dư đầu năm,5.635.611.213,46.850.300.332,52.485.911.545
Trích khấu hao trong năm,1.005.683.040,9.556.881.527,10.562.564.567
Số dư cuối năm,6.641.294.253,56.407.181.859,63.048.476.112
GIÁ TRỊ CÒN LẠI,GIÁ TRỊ CÒN LẠI,GIÁ TRỊ CÒN LẠI,GIÁ TRỊ CÒN LẠI
Tại ngày cuối năm,92.857.857.747,178.650.533.685,271.508.391.432
Tại ngày đầu năm,93.863.540.787,188.207.415.212,282.070.955.999
