TÀI SẢN,TÀI SẢN,Mã số minh,Thuyết,31/12/2024 VND,01/01/2024 VND
II.,Tài sản cố định,220,,7.069.419.166.562,7.658.586.203.572
1.,Tài sản cố định hữu hình,221,13,6.995.524.803.852,7.583.813.455.663
1.,- Nguyên giá,222,,17.472.894.960.956,17.562.537.516.427
1.,- Giá trị hao mòn luỹ kế,223,,(10.477.370.157.104),(9.978.724.060.764)
2.,Tài sản cố định thuê tài chính,224,15,64.891.386.463,65.803.239.250
2.,- Nguyên giá,225,,95.393.691.019,106.469.658.757
2.,- Giá trị hao mòn luỹ kế,226,,(30.502.304.556),(40.666.419.507)
3.,Tài sản cố định vô hình,227,14,9.002.976.247,8.969.508.659
3.,- Nguyên giá,228,,15.392.116.668,15.106.116.668
3.,- Giá trị hao mòn luỹ kế,229,,(6.389.140.421),(6.136.608.009)
III Bất động sản đầu tư,III Bất động sản đầu tư,230,,-,-
III Bất động sản đầu tư,III Bất động sản đầu tư,- Nguyên giá,231,-,-
III Bất động sản đầu tư,III Bất động sản đầu tư,- Giá trị hao mòn luỹ kế,232,-,-
III Tài sản dở dang dài hạn,III Tài sản dở dang dài hạn,240,,204.740.779.185,159.528.204.100
1.,"Chi phí sản xuất, kinh doanh dở dang dài hạn",241,,-,-
2.,Chi phí xây dựng cơ bản dở dang,242,16,204.740.779.185,159.528.204.100
IV. Đầu tư tài chính dài hạn,IV. Đầu tư tài chính dài hạn,250,5,2.552.459.899.566,2.583.752.839.256
1.,Đầu tư vào công ty con,251,,-,-
2.,"Đầu tư vào công ty liên doanh, liên kết",252,5.3,2.433.679.829.640,2.433.120.624.001
3.,Đầu tư góp vốn vào các đơn vị khác,253,5.4,236.263.182.826,263.430.945.825
4.,Dự phòng đầu tư tài chính dài hạn,254,,(118.483.112.900),(113.798.730.570)
5.,Đầu tư nằm giữ đến ngày đáo hạn,255,5.2,1.000.000.000,1.000.000.000
V. Tài sản dài hạn khác,V. Tài sản dài hạn khác,260,,201.094.352.063,240.290.963.743
1.,Chi phí trả trước dài hạn,261,12,63.443.376.049,102.276.380.864
2.,Tài sản thuế thu nhập hoãn lại,262,,55.313.215.429,37.324.251.393
3.,"Thiết bị, vật tư, phụ tùng thay thế dài hạn",263,,26.063.902.115,25.658.520.194
4.,Tài sản dài hạn khác,268,,-,-
5.,Lợi thế thương mại,269,,56.273.858.470,75.031.811.292
TỔNG TÀI SẢN,TỔNG TÀI SẢN,270,,22.258.539.466.780,22.725.714.842.507
