,Mối quan hệ,31/12/2019,01/01/2019
,Mối quan hệ,VND,VND
Phải thu về cho vay,,28.600.000.000,28.600.000.000
Công ty TNHH VNT,Bên liên quan khác,28.600.000.000,28.600.000.000
Phải thu khác ngắn hạn,,1.166.448.436.663,1.207.753.396.461
Công ty Cổ phần Đầu tư BOT Hà Nội - Bắc Giang,Công ty liên kết,1.191.259.494,1.191.259.494
Công ty TNHH VNT,Bên liên quan khác,578.716.659.247,579.729.119.045
Hà Trọng Nam,Nguyên Chủ tịch HĐQT OCH,586.131.347.928,626.423.847.928
Trả trước cho người bán dài hạn,,528.016.082.500,528.016.082.500
Công ty TNHH VNT,Bên liên quan khác,528.016.082.500,528.016.082.500
Phải trả cho người bán,,1.278.702.061,1.278.702.061
Công ty TNHH VNT,Bên liên quan khác,1.278.702.061,1.278.702.061
Người mua trả tiền trước ngắn hạn,,220.000.000.000,220.000.000.000
Công ty TNHH VNT,Bên liên quan khác,220.000.000.000,220.000.000.000
Phải trả khác ngắn hạn,,72.000.000.000,72.000.000.000
Công ty TNHH VNT,Bên liên quan khác,72.000.000.000,72.000.000.000
