,Vốn góp của chủ sở hữu VND,Thặng dư vốn cổ phần VND,Quỹ đầu tư phát triển VND,Quỹ khác thuộc vốn chủ sở hữu VND,LNST chưa phân phối VND,Tổng cộng VND
Tại ngày 1 tháng 1 năm 2022,2.183.985.680.000,785.907.272.279,74.567.904.963,42.586.677.857,2.255.641.556.924(9.915.942.267),5.342.689.092.023(9.915.942.267)
Lỗ thuần trong năm,-,-,-,-,2.255.641.556.924(9.915.942.267),5.342.689.092.023(9.915.942.267)
Vốn tăng trong năm,10.000.000.000,-,-,-,-,10.000.000.000
Chia cổ tức bằng cổ phiếu,438.792.380.000,-,-,-,(438.792.380.000),-
Chia cổ tức bằng tiền,-,-,-,-,(219.398.568.000),(219.398.568.000)
"Trích quỹ khen thưởng, phúc lợi (Thuyết minh 18)",-,-,-,-,(66.757.831.747),(66.757.831.747)
Trích quỹ đầu tư phát triển,-,-,111.263.052.911,-,(111.263.052.911),-
Trích quỹ khác thuộc vốn chủ sở hữu,-,-,-,44.505.221.164,(44.505.221.164),-
Thù lao Hội đồng Quản trị và Ban Kiểm soát,-,-,-,-,(2.712.322.000),(2.712.322.000)
Tại ngày 31 tháng 12 năm 2022,2.632.778.060.000,785.907.272.279,185.830.957.874,87.091.899.021,1.362.296.238.835210.317.716.502,5.053.904.428.009210.317.716.502
Lợi nhuận thuần trong năm,-,-,-,-,1.362.296.238.835210.317.716.502,5.053.904.428.009210.317.716.502
Thù lao Hội đồng Quản trị và Ban Kiểm soát (*),-,-,-,-,(13.984.743.582),(13.984.743.582)
Tại ngày 31 tháng 12 năm 2023,2.632.778.060.000,785.907.272.279,185.830.957.874,87.091.899.021,1.558.629.211.755,5.250.237.400.929
