Mã số,CHÍ TIÊU,Thuyết minh,Số cuối năm VND,Số đầu năm (trình bày lại) VND
100,A. TÀI SẢN NGÂN HẠN,,11.615.116.594.554,10.735.367.501.864
110,I. Tài sản tài chính,,11.518.001.886.198,10.494.559.840.994
111,1. Tiền và các khoản tương đương tiền,5,79.916.652.448,531.342.593.641
111.1,1.1. Tiền,,79.916.652.448,396.342.593.641
111.2,1.2. Các khoản tương đương tiền,,-,135.000.000.000
112,2. Các tài sản tài chính ghi nhận thông qua lãi/lỗ,7.1,1.424.328.374.886,1.087.067.623.216
113,3. Các khoản đầu tư nằm giữ đến ngày đáo hạn,7.3,5.243.732.542.397,4.430.939.875.859
114,4. Các khoản cho vay,7.4,3.779.178.042.796,3.634.072.568.580
115,5. Tài sản tài chính sẵn sàng để bán,7.2,943.238.824.075,786.798.937.549
116,6. Dự phòng suy giảm giá trị các tài sản tài chính và tài sản thế chấp,8,(28.431.004.933),-
117,7. Các khoản phải thu,,53.619.347.570,7.697.462.470
117.1,7.1. Phải thu bán các tài sản tài chính,9,53.486.347.570,2.531.847.570
117.2,"7.2. Phải thu và dự thu cổ tức, tiền lãi các tài sản tài chính",9,133.000.000,5.165.614.900
117.3,"7.2.1.Phải thu cổ tức, tiền lãi đến ngày nhận",,133.000.000,133.000.000
117.4,"7.2.2.Dự thu cổ tức, tiền lãi chưa đến ngày nhận",,-,5.032.614.900
118,8. Trả trước cho người bán,9,21.097.941.836,9.318.841.937
119,9. Phải thu các dịch vụ công ty chứng khoán cung cấp,9,16.280.771.391,5.948.687.965
122,10. Các khoản phải thu khác,9,962.886.386,4.804.361.737
129,11. Dự phòng suy giảm giá trị các khoản phải thu,9,(15.922.492.654),(3.431.111.960)
130,II. Tài sản ngắn hạn khác,10,97.114.708.356,240.807.660.870
131,1. Tạm ứng,,9.017.820.063,3.206.708.337
133,2. Chi phí trả trước ngắn hạn,,6.595.589.310,7.885.053.704
134,"3. Cẩm cố, thế chấp, ký quỹ, ký cược ngắn hạn",,788.236.660,747.725.000
137,4. Tài sản ngắn hạn khác,,80.713.062.323,228.968.173.829
