,Vốn cổ phần,Thăng dư vốn cổ phần,Cổ phiếu quỹ,Quỹ đầu tư phát triển,Vốn khác thuộc chủ sở hữu,Lợi nhuận sau thuế chưa phân phối,Lợi ích cổ đông không kiểm soát,Tổng cộng
Năm nay,Năm nay,Năm nay,Năm nay,Năm nay,Năm nay,Năm nay,Năm nay,Năm nay
Số đầu năm,6.117.790.020.000,80.398.440.806,(2.500.560.000),110.989.181.256,1.360.256.242.131,1.736.225.362.990,4.783.209.220.458,14.186.367.907.641
Phát hành cổ phiếu (Thuyết minh số 4),1.016.719.190.000,202.754.898.000,-,-,-,-,-,1.219.474.088.000
Phát hành cổ phiếu ESOP (Thuyết minh số 4),90.000.000.000,-,-,-,-,(90.000.000.000),-,-
Phát hành cổ phiếu ESOP ở công ty con (*),,-,-,-,-,(30.141.652.640),30.141.652.640,-
Góp vốn của cổ đông không kiểm soát,,-,-,-,-,-,6.450.000.000,6.450.000.000
Cổ tức trả cho cổ đông không kiểm soát,,-,-,-,-,-,(6.644.524.073),(6.644.524.073)
Lợi nhuận thuần trong năm,,-,-,-,-,255.935.001.805,197.493.101.996,453.428.103.801
Trích quỹ đầu tư phát triển,,-,-,3.439.665.784,-,(3.439.665.784),-,-
"Trích quỹ khen thưởng, phúc lợi",,-,-,-,-,(5.439.453.616),-,(5.439.453.616)
Thay đổi tỷ lệ sở hữu tại công ty con,,-,-,-,-,(375.736.871.035),(275.486.121.518),(651.222.992.553)
Khác,,-,-,-,-,(131.848.023),-,(131.848.023)
Số cuối năm,7.224.509.210.000,283.153.338.806,(2.500.560.000),114.428.847.040,1.360.256.242.131,1.487.270.873.697,4.735.163.329.503,15.202.281.281.177
