,01/7/2018,01/7/2018,Trong kỳ,Trong kỳ,31/12/2018,31/12/2018
,Giá trị,Số có khả năng trả nợ,Tăng,Giảm,Giá trị,Số có khả năng trả nợ
,VND,VND,VND,VND,VND,VND
Vay dài hạn,11.342.539.151.765,10.266.379.173.300,-,1.211.305.157.400,10.131.233.994.365,9.044.740.137.194
Chi tiết số dư vay dài hạn tại:,,,,,,
Công ty Cổ phần Lộc hóa dầu Bình Sơn,10.266.379.173.300,10.266.379.173.300,,,9.044.740.137.194,9.044.740.137.194
Công ty Cổ phần Nhiên liệu Sinh học Dầu khí Miền Trung,1.076.159.978.465,(*),,,1.086.493.857.171,(+)
,11.342.539.151.765,,-,1.211.305.157.400,10.131.233.994.365,
Trong đó:,,,,,,
- Số phải trả trong vòng 12 tháng,3.064.321.133.300,,,,2.815.862.717.195,
- Số phải trả sau 12 tháng,8.278.218.018.465,,,,7.315.371.277.170,
"(*) Tại ngày lập báo cáo tài chính hợp nhất này, Công ty Cổ phần Nhiên liệu Sinh học Dầu khí Miền Trung (Công ty con) đang tìm các giải pháp để thanh toán các khoản gốc vay nêu trên.","(*) Tại ngày lập báo cáo tài chính hợp nhất này, Công ty Cổ phần Nhiên liệu Sinh học Dầu khí Miền Trung (Công ty con) đang tìm các giải pháp để thanh toán các khoản gốc vay nêu trên.","(*) Tại ngày lập báo cáo tài chính hợp nhất này, Công ty Cổ phần Nhiên liệu Sinh học Dầu khí Miền Trung (Công ty con) đang tìm các giải pháp để thanh toán các khoản gốc vay nêu trên.","(*) Tại ngày lập báo cáo tài chính hợp nhất này, Công ty Cổ phần Nhiên liệu Sinh học Dầu khí Miền Trung (Công ty con) đang tìm các giải pháp để thanh toán các khoản gốc vay nêu trên.","(*) Tại ngày lập báo cáo tài chính hợp nhất này, Công ty Cổ phần Nhiên liệu Sinh học Dầu khí Miền Trung (Công ty con) đang tìm các giải pháp để thanh toán các khoản gốc vay nêu trên.","(*) Tại ngày lập báo cáo tài chính hợp nhất này, Công ty Cổ phần Nhiên liệu Sinh học Dầu khí Miền Trung (Công ty con) đang tìm các giải pháp để thanh toán các khoản gốc vay nêu trên.","(*) Tại ngày lập báo cáo tài chính hợp nhất này, Công ty Cổ phần Nhiên liệu Sinh học Dầu khí Miền Trung (Công ty con) đang tìm các giải pháp để thanh toán các khoản gốc vay nêu trên."
Chi tiết các khoản vay dài hạn theo ngân hàng như sau:,Chi tiết các khoản vay dài hạn theo ngân hàng như sau:,Chi tiết các khoản vay dài hạn theo ngân hàng như sau:,Chi tiết các khoản vay dài hạn theo ngân hàng như sau:,Chi tiết các khoản vay dài hạn theo ngân hàng như sau:,Chi tiết các khoản vay dài hạn theo ngân hàng như sau:,Chi tiết các khoản vay dài hạn theo ngân hàng như sau:
,01/7/2018,01/7/2018,31/12/2018,31/12/2018,31/12/2018,31/12/2018
,Giá trị,Nợ dài hạn đến hạn trả,Nợ phải trả sau 12 tháng,Giá trị,Nợ dài hạn đến hạn trả,Nợ phải trả sau 12 tháng
,VND,VND,VND,VND,VND,VND
Vay dài hạn,,,,,,
Ngân hàng Phát triển Việt Nam - Chi nhánh Ouàng Nàil,9.549.572.160.000,1.910.061.120.000,7.639.511.040.000,0.682.661.900.000,1.929.645.000.000,6.753.016.820.000
Ngân hàng TMCP Ngoại thương Việt Nam,716.807.013.300,716.807.013.300,-,362.078.237.194,362.078.237.194,-
Ngân hàng TMCP Đại chứng Việt Nam - Chi nhánh Ouàng Nàil,517.497.627.518,210.652.149.752,306.045.477.766,522.803.558.691,252.996.585.663,269.806.973.028
Ngân hàng TMCP Đại Dương - Chi nhánh Ouàng Nàil,343.888.867.276,139.679.224.491,204.209.642.705,347.064.754.549,167.132.663.666,179.932.090.883
Ngân hàng TMCP Ngoại thương Việt Nam - Chi nhánh Dung Quát,214.773.483.671,87.121.625.757,127.651.857.914,216.625.543.931,104.010.150.672,112.615.393.259
