,Quá hạn,Quá hạn,Trong hạn,Trong hạn,Trong hạn,Trong hạn,Trong hạn,Cộng
,Trên 3 tháng,Đến 3 tháng,Đến 1 tháng,Từ 1 - 3 tháng,Từ 3 - 12 tháng,Từ 1 - 5 năm,Trên 5 năm,Cộng
Tài sản,,,,,,,,
"Tiền mặt, vàng bạc, đá quý",-,-,742.817,-,-,-,-,742.817
Tiền gửi tại Ngân hàng Nhà nước,-,-,1.347.927,-,-,-,-,1.347.927
Tiền gửi tại và cho vay các TCTD khác (*),-,-,19.779.134,-,3.998.500,-,-,23.777.634
Chứng khoán kinh doanh (*),-,-,-,-,144.176,-,-,144.176
Công cụ tài chính phải sinh và các tài sản tài chính khác (*),-,-,38.707,-,-,-,-,38.707
Cho vay khách hàng (*),845.015,355.793,3.226.331,4.368.835,21.185.103,9.134.707,5.586.811,44.702.595
Chứng khoán đầu tư (*),-,-,-,-,397.800,795.602,6.397.439,7.590.841
"Góp vốn, đầu tư dài hạn (*)",-,-,-,-,-,-,500.000,500.000
Tài sản cố định và bất động sản đầu tư,-,-,606.011,259,2.437,82.939,685.687,1.377.333
Các tài sản có khác (*),54.483,-,1.097.493,5.307.319,-,-,-,6.459.295
Tổng tài sản,899.498,355.793,26.838.420,9.676.413,25.728.016,10.013.248,13.169.937,86.681.325
Nợ phải trả,,,,,,,,
Tiền gửi và vay NHNN và các TCTD khác,-,-,20.928.133,1.156.625,4.005.613,7.601,751,26.098.723
Tiền gửi của khách hàng,-,-,7.892.580,7.714.529,34.518.852,2.394.231,1.371,52.521.563
Các khoản nợ khác,-,-,2.283.833,-,-,-,-,2.283.833
Tổng nợ phải trả,-,-,31.104.546,8.871.154,38.524.465,2.401.832,2.122,80.904.119
Chênh lệch thanh khoản ròng,899.498,355.793,(4.266.126),805.259,(12.796.449),7.611.416,13.167.815,5.777.206
