,Thuyết minh,Ngày 31 tháng 12 năm 2019 triệu đồng,Ngày 31 tháng 12 năm 2018 triệu đồng(trình bày lại)
TÀI SẢN,TÀI SẢN,TÀI SẢN,TÀI SẢN
"Tiền mặt, vàng bạc, đá quý",5,8.146.848,6.911.704
Tiền gửi tại Ngân hàng Nhà nước,6,24.855.833,23.167.119
Tiền gửi và cho vay các tổ chức tín dụng khác,7,129.708.014,131.359.620
Tiền gửi tại các tổ chức tín dụng khác,,122.644.254,126.352.454
Cho vay các tổ chức tín dụng khác,,7.063.760,5.007.166
Chứng khoán kinh doanh,8,2.474.983,1.851.263
Chứng khoán kinh doanh,,2.474.983,1.851.263
Các công cụ tài chính phải sinh và các tài sản tài chính khác,9,469.712,281.166
Cho vay khách hàng,,912.464.202,843.102.654
Cho vay khách hàng,10,925.252.830,855.912.638
Dự phòng rủi ro cho vay khách hàng,11,(12.788.628),(12.809.984)
Chứng khoán đầu tư,12,103.346.746,100.572.703
Chứng khoán đầu tư sẵn sàng để bán,12.1,95.855.956,87.243.509
Chứng khoán đầu tư giữ đến ngày đáo hạn,12.2,15.367.993,16.013.551
Dự phòng rủi ro chứng khoán đầu tư,12.4,(7.877.203),(2.684.357)
"Góp vốn, đầu tư dài hạn",13,5.751.782,6.449.775
Đầu tư vào công ty con,13.1,4.040.032,4.590.032
Vốn góp liên doanh,13.2,1.688.788,1.688.788
Đầu tư dài hạn khác,,22.962,170.955
Tài sản cố định,,10.793.632,10.764.514
Tài sản cố định hữu hình,14,6.314.789,6.090.006
Nguyên giá tài sản cố định,,14.577.971,13.699.399
Khấu hao tài sản cố định,,(8.263.182),(7.609.393)
Tài sản cố định vô hình,15,4.478.843,4.674.508
Nguyên giá tài sản cố định,,6.172.117,6.148.803
Hao mòn tài sản cố định,,(1.693.274),(1.474.295)
Tài sản Có khác,16,30.530.512,30.187.277
Các khoản phải thu,16.1,21.088.360,20.720.722
"Các khoản lãi, phí phải thu",,6.498.602,6.436.905
Tài sản Có khác,16.2,2.943.708,3.029.808
Các khoản dự phòng rủi ro cho các tài sản,,,
Có nội bằng khác,,(158),(158)
TỔNG TÀI SẢN,,1.228.542.264,1.154.647.795
