,Thuyết minh,2024 Triệu VND,2023 Triệu VND (Phân loại lại)
Thu nhập lãi và các khoản thu nhập tương tự,28,32.442.938,36.691.187
Chi phí lãi và các chi phí tương tự,28,(15.692.526),(18.207.116)
Thu nhập lãi thuần,28,16.750.412,18.484.071
Thu nhập từ hoạt động dịch vụ,29,3.202.927,3.613.539
Chi phí hoạt động dịch vụ,29,(1.437.468),(1.410.276)
Lãi thuần từ hoạt động dịch vụ,29,1.765.459,2.203.263
Lãi thuần từ hoạt động kinh doanh ngoại hối,30,500.968,548.470
Lãi thuần từ mua bán chứng khoán đầu tư,31,247.967,129.730
Thu nhập từ hoạt động khác,,1.518.664,850.214
Chi phí hoạt động khác,,(218.164),(58.600)
Lãi thuần từ hoạt động khác,32,1.300.500,791.614
"Thu nhập từ góp vốn, mua cổ phần",,3.746,3.345
Tổng thu nhập hoạt động,,20.569.052,22.160.493
Chi phí hoạt động,33,(7.211.292),(6.610.743)
Lợi nhuận thuần từ hoạt động kinh doanh trước chi phí dự phòng rủi ro tín dụng,,13.357.760,15.549.750
Chi phí dự phòng rủi ro tín dụng,34,(4.353.458),(4.845.805)
Tổng lợi nhuận trước thuế (mang sang trang sau),,9.004.302,10.703.945
