,Vốn cổ phần đã góp,Thặng dư vốn,Cổ phiếu quỹ,Quỹ đầu tư phát triển,Lợi nhuận sau thuế chưa phân phối,Lợi ích cổ đông không kiểm soát,Tổng cộng
Năm trước,Năm trước,Năm trước,Năm trước,Năm trước,Năm trước,Năm trước,Năm trước
Số đầu năm,3.957.111.670.000,611.603.430.000,(364.466.650.000),2.223.693.823,1.169.625.513.861,880.383.874.802,6.256.481.532.486
- Tăng trong năm,800.000.000.000,377.461.000.000,-,-,-,-,1.177.461.000.000
- Lợi nhuận/(lỗ) thuần trong năm,-,-,-,-,611.910.605.619,(9.848.150.262),602.062.455.357
Số cuối năm,4.757.111.670.000,989.064.430.000,(364.466.650.000),2.223.693.823,1.781.536.119.480,870.535.724.540,8.036.004.987.843
Năm nay,Năm nay,Năm nay,Năm nay,Năm nay,Năm nay,Năm nay,Năm nay
Số đầu năm,4.757.111.670.000,989.064.430.000,(364.466.650.000),2.223.693.823,1.781.536.119.480,870.535.724.540,8.036.004.987.843
- Lợi nhuận thuần trong năm,-,-,-,-,557.370.239.809,153.914.756.832,711.284.996.641
- Giảm khác (*),-,-,-,-,(20.071.377.430),(106.128.622.570),(126.200.000.000)
Số cuối năm,4.757.111.670.000,989.064.430.000,(364.466.650.000),2.223.693.823,2.318.834.981.859,918.321.858.802,8.621.089.984.484
