CHỈ TIÊU,MS,TM,Năm 2024VND,Năm 2023VND
I. Lưu chuyển tiền từ hoạt động kinh doanh,I. Lưu chuyển tiền từ hoạt động kinh doanh,I. Lưu chuyển tiền từ hoạt động kinh doanh,I. Lưu chuyển tiền từ hoạt động kinh doanh,I. Lưu chuyển tiền từ hoạt động kinh doanh
1. Lợi nhuận trước thuế,01,,247.331.301.386,163.052.229.445
2. Điều chỉnh cho các khoản,2. Điều chỉnh cho các khoản,2. Điều chỉnh cho các khoản,2. Điều chỉnh cho các khoản,2. Điều chỉnh cho các khoản
- Khấu hao tài sản cố định và BDS đầu tư,02,,46.266.841.130,53.989.794.366
- Các khoản dự phòng,03,,(41.139.375.863),18.673.449.074
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",04,,(108.586.053),(10.337.502)
"- Lãi, lỗ từ hoạt động đầu tư",05,,(59.259.892.698),(73.827.293.882)
- Chi phí lãi vay,06,,107.769.515.970,20.207.091.779
3. thay đổi vốn lưu động,08,,300.859.803.872,182.084.933.280
"- Tăng, giảm các khoản phải thu",09,,265.940.567.790,128.008.169.514
"- Tăng, giảm hàng tồn kho",10,,5.472.462.378,13.400.672.044
"- Tăng, giảm các khoản phải trả",11,,(158.437.112.004),(201.328.642.422)
"- Tăng, giảm chí phí trả trước",12,,(1.943.119.265),16.053.025.116
- Tiền lãi vay đã trả,14,,(114.743.818.982),(5.614.935.552)
- Thuế thu nhập doanh nghiệp đã nộp,15,,(46.271.537.511),(23.440.453.436)
- Tiền chi khác từ hoạt động kinh doanh,17,,2.337.396.462,(1.712.032.566)
Lưu chuyển tiền thuần từ hoạt động kinh doanh,20,,253.214.642.740,107.450.735.978
II. Lưu chuyển tiền từ hoạt động đầu tư,II. Lưu chuyển tiền từ hoạt động đầu tư,II. Lưu chuyển tiền từ hoạt động đầu tư,II. Lưu chuyển tiền từ hoạt động đầu tư,II. Lưu chuyển tiền từ hoạt động đầu tư
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",21,,(12.386.776.534),(16.066.140.722)
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",22,,208.767.675,1.340.965.339
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",23,,(21.771.886.841),(636.601.542.030)
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của đơn vị khác",24,,39.745.333.333,197.600.000.000
5. Tiền chi đầu tư góp vốn vào đơn vị khác,25,,(200.138.972.800),(2.085.000.000.000)
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,26,,6.107.719.435,1.710.000.000
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",27,,23.886.092.815,51.552.077.857
Lưu chuyển tiền thuần từ hoạt động đầu tư,30,,(164.349.722.917),(2.485.464.639.556)
III. Lưu chuyển tiền từ hoạt động tài chính,III. Lưu chuyển tiền từ hoạt động tài chính,III. Lưu chuyển tiền từ hoạt động tài chính,III. Lưu chuyển tiền từ hoạt động tài chính,III. Lưu chuyển tiền từ hoạt động tài chính
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp",31,,2.007.386,320.000.000.000
3. Tiền thu từ đi vay,33,,375.730.636.096,1.533.911.411.696
4. Tiền chi trả nợ gốc vay,34,,(471.822.000.994),(12.523.382.917)
"6. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",36,,-,(8.918.104)
Lưu chuyển tiền thuần từ hoạt động tài chính,40,,(96.089.357.512),1.841.379.110.675
Lưu chuyển tiền thuần trong kỳ (50 = 20+30+40),50,,(7.224.437.689),(536.634.792.903)
Tiền và tương đương tiền đầu kỳ,60,,197.951.313.504,734.575.768.905
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi,61,,8.586.053,10.337.502
Tiền và tương đương tiền cuối kỳ (70 = 50+60+61),70,5.1,190.735.461.868,197.951.313.504
