,CHÌ TIÊU,Mã số,Năm nay,Năm trước
III.,LU'U CHUYÊN TIỀN TỪ HOẠT ĐỘNG TÀI CHÍNH,LU'U CHUYÊN TIỀN TỪ HOẠT ĐỘNG TÀI CHÍNH,LU'U CHUYÊN TIỀN TỪ HOẠT ĐỘNG TÀI CHÍNH,LU'U CHUYÊN TIỀN TỪ HOẠT ĐỘNG TÀI CHÍNH
1.,"Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",31,140.665.318.560,57.644.608.127
2.,Tiền thu từ đi vay,33,2.736.032.497.144,3.564.670.776.391
3.,Tiền trả nợ gốc vay,34,(1.808.754.133.703),(1.368.329.636.005)
4.,"Cổ tức, lợi nhuận đã trả cho chủ sở hữu",36,(152.170.634.540),(171.852.133.700)
4.,Lưu chuyển tiền thuần từ hoạt động tài chính,40,915.773.047.461,2.082.133.614.813
4.,Lưu chuyển tiền thuần trong năm (50=20+30+40),50,166.300.246.377,(818.378.604.178)
4.,Tiền và tương đương tiền đầu năm,60,979.225.965.598,1.793.749.749.410
4.,Ảnh hưởng của thay đổi tỷ giá hối đoái quy đối ngoại tệ,61,6.504.558.564,3.854.820.366
4.,Tiền và tương đương tiền cuối năm (70=50+60+61),70,1.152.030.770.539,979.225.965.598
