,Mã số,Thuyết minh,2024Nghìn VND,2023Nghìn VND
LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH
Lỗ trước thuếĐiều chỉnh cho các khoản,01,,(933.569.686),(1.654.012.824)
Khẩu hao,02,,1.341.572.049,1.310.149.393
Lợi thế thương mại âm khi mua công ty con,02,33,-,(117.106.706)
Các khoản dự phòng,03,,153.488.231,321.512.295
Lỗ chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục tiền tệ có gốc ngoại tệ,04,,11.345.063,46.840.188
Lãi từ hoạt động đầu tư,05,,(870.761.151),(20.806.022)
Chi phí lãi vay và chi phí đi vay,06,30,1.447.186.979,1.556.868.673
Lợi nhuận từ hoạt động kinh doanh trước những thay đổi vốn lưu động,08,,1.149.261.485,1.443.444.997
Biến động các khoản phải thu và tài sản khác,09,,93.473.002,461.814.748
Biến động hàng tồn kho,10,,725.723.409,755.677.928
Biến động các khoản phải trả và nợ phải trả khác,11,,1.349.249.685,(1.387.835.277)
Biến động chi phí trả trước,12,,114.547.335,55.823.645
,,,3.432.254.916,1.328.926.041
Tiền lãi vay đã trả,14,,(1.557.979.234),(1.410.640.810)
Thuế thu nhập doanh nghiệp đã nộp,15,,(102.182.327),(74.314.082)
Lưu chuyển tiền thuần từ hoạt động kinh doanh,20,,1.772.093.355,(156.028.851)
LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ
"Tiền chi mua sắm, xây dựng tài sản cố định và tài sản dài hạn khác",21,,(536.015.634),(849.402.409)
"Tiền thu từ thanh lý, nhượng bán tài sản cố định và tài sản dài hạn khác",22,,981.818,554.545
Gửi tiền gửi có kỳ hạn tại ngân hàng,23,,-,(8.110.000)
Thu hồi tiền gửi có kỳ hạn và tiền cho vay,24,,8.110.000,8.110.000
Hợp nhất kinh doanh (đã trừ đi số dư tiền của công ty con được mua),25,,-,(11.811.687)
Tiền thu hồi đầu tư góp vốn vào các đơn vị khác,26,,3.264.632.809,-
Tiền thu lãi tiền gửi,27,,9.252.213,12.336.020
Lưu chuyển tiền thuần từ hoạt động đầu tư,30,,2.746.961.206,(848.323.531)
