,Mã số,Thuyết minh,2021 Nghìn VND,2020 Nghìn VND
LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH
Lợi nhuận/(lỗ) trước thuế Điều chỉnh cho các khoản,01,,156.515.914,(96.210.839)
Khấu hao và phân bổ,02,,1.588.610.779,1.557.239.244
Lợi thế thương mại âm khi mua công ty con,02,,-,(1.298.081.205)
Các khoản dự phòng,03,,(16.222.267),160.371.671
Lỗ chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục tiền tệ có gốc ngoại tệ,04,,15.702.294,2.888.194
Lãi từ hoạt động đầu tư,05,,(13.211.344),(22.087.236)
Chi phí lãi vay và chi phí đi vay,06,28,1.145.321.327,1.278.848.458
Lợi nhuận từ hoạt động kinh doanh trước những thay đổi vốn lưu động,08,,2.876.716.703,1.582.968.287
Biến động các khoản phải thu và tài sản khác,09,,(716.340.962),(216.175.072)
Biến động hàng tồn kho,10,,(989.210.501),(145.583.894)
Biến động các khoản phải trả và nợ phải trả khác,11,,(353.209.060),(573.206.231)
Biến động chi phí trả trước,12,,43.334.353,(209.068.012)
,,,861.290.533,438.935.078
Tiền lãi vay đã trả,14,,(1.330.110.196),(1.248.770.678)
Thuế thu nhập doanh nghiệp đã nộp,15,,(123.278.973),(154.592.206)
Lưu chuyển tiền thuần từ hoạt động kinh doanh,20,,(592.098.636),(964.427.806)
LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ
"Tiền chi mua sắm, xây dựng tài sản cố định và tài sản dài hạn khác",21,,(921.559.976),(1.474.237.254)
"Tiền thu từ thanh lý, nhượng bán tài sản cố định và tài sản dài hạn khác",22,,21.625.809,12.765.546
Gửi tiền gửi có kỳ hạn tại ngân hàng và tiền chi cho vay các bên khác,23,,-,(1.931.153.425)
Thu hồi tiền gửi có kỳ hạn và tiền thu hồi cho vay,24,,1.143.479.452,1.787.321.421
Mua công ty con (đã trừ đi số dư tiền của công ty con được mua),25,,26.476.816,(1.053.739.472)
Tiền thu lãi tiền gửi,27,,29.522.173,34.978.354
Lưu chuyển tiền thuần từ hoạt động đầu tư,30,,299.544.274,(2.624.064.830)
