,Giá trị,Số có khả năng trả nợ,Tăng,Giảm,Giá trị,Số có khả năng trả nợ
a. Ngắn hạn,2.661.903.488.666,2.661.903.488.666,4.010.299.119.533,5.120.655.256.727,3.772.259.625.860,3.772.259.625.860
Vay và nợ thuê tài chính ngắn hạn,1.144.898.988.563,1.144.898.988.563,3.040.196.842.992,4.016.489.790.618,2.121.191.936.189,2.121.191.936.189
- Các khoản di vay,1.144.898.988.563,1.144.898.988.563,3.040.196.842.992,4.016.489.790.618,2.121.191.936.189,2.121.191.936.189
- Nợ thuê tài chính,-,-,,,-,-
- Trái phiếu phát hành,-,-,-,-,-,-
Nợ dài hạn đến hạn trả,1.517.004.500.103,1.517.004.500.103,970.102.276.541,1.104.165.466.109,1.651.067.689.671,1.651.067.689.671
- Các khoản di vay,1.517.004.500.103,1.517.004.500.103,970.102.276.541,1.104.165.466.109,1.651.067.689.671,1.651.067.689.671
- Nợ thuê tài chính,-,-,,,-,-
- Trái phiếu phát hành,-,-,-,-,-,-
b. Dài hạn,6.343.543.781.674,6.343.543.781.674,341.944.372.254,2.333.614.578.088,8.335.213.987.508,8.335.213.987.508
- Các khoản di vay,6.343.543.781.674,6.343.543.781.674,341.944.372.254,2.333.614.578.088,8.335.213.987.508,8.335.213.987.508
- Nợ thuê tài chính,-,-,-,,-,-
- Trái phiếu phát hành,-,-,-,-,-,-
Cộng,9.005.447.270.340,9.005.447.270.340,4.352.243.491.787,7.454.269.834.815,12.107.473.613.368,12.107.473.613.368
