,Mối quan hệ,Năm 2021,Năm 2020
,Mối quan hệ,VND,VND
Cho vay,,109.000.000.000,264.000.000.000
- Công ty Cổ phần Đầu tư và Phát triển Tân Thành,Công ty liên kết,97.000.000.000,94.000.000.000
- Công ty Cổ phần Hưng Vương,Công ty liên kết,12.000.000.000,170.000.000.000
Thu hồi nợ cho vay,,274.573.348.938,63.000.000.000
- Công ty Cổ phần Đầu tư và Phát triển Tân Thành,Công ty liên kết,85.000.000.000,63.000.000.000
- Công ty TNHH YCH-PROTRADE,Công ty liên kết,7.573.348.938,-
- Công ty Cổ phần Hưng Vương,Công ty liên kết,182.000.000.000,-
"Mua hàng hóa, dịch vụ",,3.175.911.999,2.890.659.145
- Công ty Cổ phần Phát triển Phú Mỹ,Công ty liên kết,163.133.245,419.375.529
- Công ty Cổ phần Đầu tư và Phát triển Tân Thành,Công ty liên kết,781.150.577,239.655.440
- Công ty TNHH MTV Đầu tư và Quản lý Dự án Bình Dương,Đại diện vốn của cổ đông Nhà nước,2.231.628.177,2.231.628.176
"Nhận cổ tức, lợi nhuận được chia",,230.866.819.000,177.769.503.500
- Công ty TNHH FrieslandCampina VN,Công ty liên kết,225.000.000.000,135.000.000.000
- Công ty Cổ phần Hưng Vương,Công ty liên kết,-,4.635.180.000
- Công ty Cổ phần May mặc Bình Dương,Công ty liên kết,5.866.819.000,38.134.323.500
Doanh thu bán hàng,,2.619.303.792,2.258.182.049
- Công ty Cổ phần Hưng Vương,Công ty liên kết,604.310.343,20.800.000
- Công ty CP May mặc Bình Dương,Công ty liên kết,194.976.637,285.543.049
- Công ty TNHH FrieslandCampina VN,Công ty liên kết,127.224.175,-
- Công ty Cổ phần Bệnh viện Đa khoa Quốc tế Hạnh Phúc,Công ty liên kết,5.513.637,-
- Công ty Cổ phần Phát triển Phú Mỹ,Công ty liên kết,1.687.279.000,1.951.839.000
Nhận lãi chậm thanh toán,,163.896.010,6.384.805.173
- Công ty Cổ phần Hưng Vương,Công ty liên kết,163.896.010,6.384.805.173
Chi phí đi vay,,-,4.710.416.665
- Tỉnh ủy Bình Dương,Cổ đông Nhà nước,-,4.710.416.665
Lãi cho vay,,20.435.888.715,15.553.501.778
- Công ty Cổ phần Đầu tư và Phát triển Tân Thành,Công ty liên kết,15.434.288.715,14.552.077.121
- Công ty Cổ phần Hưng Vương,Công ty liên kết,5.001.600.000,1.001.424.657
Thanh toán theo cam kết bảo lãnh,,-,222.921.129.030
- Công ty TNHH Phát triển,Cổ đông lớn,-,222.921.129.030
