STT,"(Mã) Ngành nghề đăng ký đầu tư, kinh doanh"
26,"(Mã ngành 4632): Bán buôn thực phẩm. Chi tiết: Mua bán cá và thủy sản; Chi tiết: Mua bán thực phẩm, thủy sản và sản phẩm thủy sản đã qua chế biến; đầu, mô, động thực vật (Trừ việc thực hiện quyền xuất khẩu, quyền nhập khẩu, quyền phân phối đối với các hàng hóa thuộc danh mục hàng hóa nhà đầu tư nước ngoài, tổ chức kinh tế có vốn đầu tư nước ngoài không được quyền xuất khẩu, quyền nhập khẩu, quyền phân phối: Thuốc lá và xì gà, sách, báo và tạp chí, vật phẩm đã ghi hình, kim loại quý và đá quý, được phẩm, thuốc nổ, đầu thô và đầu đã qua chế biến, gạo, đường mía và đường cù cải)."
27,"(Mã ngành 5510): Dịch vụ lưu trú ngắn ngày. Chi tiết: Kinh doanh dịch vụ khách sạn, nhà hàng"
28,(Mã ngành 0322): Nuôi trồng thủy sản nội địa. Chi tiết: Nuôi trồng thủy sản
29,"(Mã ngành 1020): Chế biến, bảo quản thủy sản và các sản phẩm từ thủy sản. Chi tiết: Chế biến thủy sản"
30,(Mã ngành 4312): Chuẩn bị mặt bằng. Chi tiết: San lắp mặt bằng
31,"(Mã ngành 0810): Khai thác đá, cát, sỏi, đất sét. Chi tiết: Khai thác cát, sỏi"
32,"(Mã ngành 8710): Hoạt động của các cơ sở nuôi dưỡng, điều dưỡng. Chi tiết: Kinh doanh nhà nghỉ dưỡng lão"
33,"(Mã ngành 5610): Nhà hàng và các dịch vụ ăn uống phục vụ lưu động. Chi tiết: Kinh doanh dịch vụ ăn uống, giải khát Chi tiết: Dịch vụ nhà hàng - quán bar, phục vụ nhạc sống và ca potentials nhạc (không hoạt động tại trụ sở chính)"
34,"(Mã ngành 4329): Lắp đặt hệ thống xây dựng khác. Chi tiết: Lắp đặt hệ thống thang máy, cầu thang, bằng chuyển tự động; Chi tiết: Lắp đặt hệ thống làm lạnh, kho lạnh, điều hòa trung tâm; Chi tiết: Lắp đặt thiết bị diện lạnh, cơ diện lạnh và kho lạnh nhà máy thủy sản."
35,"(Mã ngành 6810 - Chính): Kinh doanh bất động sản, quyền sử dụng đất thuộc chủ sở hữu, chủ sử dụng hoặc đi thuê. Chi tiết: Kinh doanh bất động sản (trừ đầu tư xây dựng hạ tầng nghĩa trang , nghĩa địa để chuyển nhượng quyền sử dụng đất gắn với hạ tầng)."
36,(Mã ngành 4633): Bán buôn đồ uống. Chi tiết: Mua bán rượu mạnh các loại (phải có giấy phép của Sở Công Thương trước khi tiến hành hoạt động).
37,(Mã ngành 9329): Hoạt động vui chơi giải trí khác chưa được phân vào dâu. Chi tiết: Kinh doanh phòng hát karaoke
