,CHỈ TIÊU,Mã số,Năm nay,Năm trước
I.,LƯU CHUYÊN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,LƯU CHUYÊN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,LƯU CHUYÊN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,LƯU CHUYÊN TIỀN TỪ HOẠT ĐỘNG KINH DOANH
1.,Lợi nhuận trước thuế,01,6.605.581.936.010,3.799.471.222.620
2.,Điều chỉnh cho các khoản:,,,
2.,Khấu hao tài sản cố định và bất động sản đầu tư,02,514.801.559.639,536.986.110.692
2.,Các khoản dự phòng,03,329.374.106.479,36.040.728.360
2.,Lỗ/(lãi) chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục tiền tệ có gốc ngoại tệ,04,4.492.199.435,(4.822.786.402)
2.,Lãi từ hoạt động đầu tư,05,(330.771.138.384),(168.460.157.280)
2.,Chi phí lãi vay,06,64.787.709.845,69.266.472.919
2.,Các khoản điều chỉnh khác,07,-,20.000.000.000
3.,Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,08,7.188.266.373.024,4.288.481.590.909
3.,"Tăng, giảm các khoản phải thu",09,80.003.832.513,(149.969.462.576)
3.,"Tăng, giảm hàng tồn kho",10,(1.258.270.907.215),(1.278.636.166.868)
3.,"Tăng, giảm các khoản phải trả (không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",11,516.135.552.056,189.583.186.815
3.,"Tăng, giảm chi phí trả trước",12,(21.066.197.693),16.446.824.039
3.,Tiền lãi vay đã trả,14,(64.435.955.328),(73.836.553.165)
3.,Thuế thu nhập doanh nghiệp đã nộp,15,(1.209.088.866.037),(302.161.819.901)
3.,Tiền chi khác cho hoạt động kinh doanh,17,(270.280.230.233),(173.836.027.596)
3.,Lưu chuyển tiền thuần từ hoạt động kinh doanh,20,4.961.263.601.087,2.516.071.571.657
II.,LƯU CHUYÊN TIỀN TỪ HOẠT ĐỘNG ĐẦU TƯ,LƯU CHUYÊN TIỀN TỪ HOẠT ĐỘNG ĐẦU TƯ,LƯU CHUYÊN TIỀN TỪ HOẠT ĐỘNG ĐẦU TƯ,LƯU CHUYÊN TIỀN TỪ HOẠT ĐỘNG ĐẦU TƯ
1.,"Tiền chi mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",21,(77.483.959.653),(221.937.019.045)
2.,"Tiền thu thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",22,2.494.306.734,298.617.437
3.,"Tiền chi cho vay, mua công cụ nợ của đơn vị khác",23,(11.790.000.000.000),(5.640.000.000.000)
4.,"Tiền thu hồi cho vay, bán lại các công cụ nợ của đơn vị khác",24,8.365.000.000.000,4.370.000.000.000
5.,"Tiền thu lãi cho vay, cố tức và lợi nhuận được chia",27,273.435.614.320,172.717.516.126
5.,Lưu chuyển tiền thuần từ hoạt động đầu tư,30,(3.226.554.038.599),(1.318.920.885.482)
