,Thực phẩm,Thực phẩm,Đồ uống,Đồ uống,Sản phẩm chăm sóccá nhân và gia đình,Sản phẩm chăm sóccá nhân và gia đình,Khác,Khác,Hợp nhất,Hợp nhất
,2024VND,2023VND,2024VND,2023VND,2024VND,2023VND,2024VND,2023VND,2024VND,2023VND
Tổng doanh thu thuần của bộ phận,21.192.375.176.114,19.447.477.993.426,7.334.126.578.012,6.492.071.053.579,2.124.596.926.651,2.069.957.443.070,246.126.944.460,231.486.142.762,30.897.225.625.237,28.240.992.632.837
Kết quả kinh doanh của bộ phận,6.270.211.156.658,5.585.132.354.656,1.597.093.510.687,1.568.779.079.524,55.348.723.564,(88.301.645.840),119.242.420.069,85.253.649.777,8.041.895.810.978,7.150.863.438.117
Chi phí quản lý doanh nghiệp không phân bổ,,,,,,,,,(452.054.641.363),(371.591.770.661)
Doanh thu hoạt động tài chính,,,,,,,,,1.800.658.967.028,1.853.512.410.411
Chi phí tài chính,,,,,,,,,(377.908.783.144),(538.028.288.437)
Lợi nhuận thuần từ hoạt động kinh doanh,,,,,,,,,9.012.591.353.499,8.094.755.789.430
Thu nhập khác,,,,,,,,,3.762.860.256,9.577.037.619
Chi phí khác,,,,,,,,,(12.041.347.338),(5.486.220.370)
Chi phí thuế thu nhập doanh nghiệp,,,,,,,,,(1.083.775.335.418),(904.676.361.534)
Lợi nhuận sau thuế thu nhập doanh nghiệp,,,,,,,,,7.920.537.530.999,7.194.170.245.145
